id,time,yAB,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
7,123,2.72604,2.83009,2.83009,2.8265,2.81367,-0.882528,-0.769776
7,180,2.07305,2.21453,2.21453,2.12849,2.11635,-0.486977,-0.380339
7,300,0.691905,0.918715,0.918715,0.658993,0.648424,0.289116,0.381958
8,0,2.93556,3,3,3,3,-0.566069,-0.566069
8,7,3.97218,3.98277,3.98277,4.03495,4.05425,-0.55138,-0.720931
8,21,4.00511,3.92723,3.92723,3.9738,3.98786,0.275052,0.151499
8,123,2.90692,2.83009,2.83009,2.79524,2.79649,0.981046,0.970076
8,180,2.12906,2.21453,2.21453,2.13381,2.12818,-0.0417273,0.00777224
8,300,0.670932,0.918715,0.918715,0.741244,0.721227,-0.617647,-0.441813
9,0,2.93365,3,3,3,3,-0.582847,-0.582847
9,7,3.77726,3.98277,3.98277,3.79927,3.79393,-0.193378,-0.14644
9,21,3.80977,3.92723,3.92723,3.80394,3.80199,0.0511769,0.0683723
9,123,3.16145,2.83009,2.83009,3.26218,3.26767,-0.884881,-0.933094
9,180,2.84445,2.21453,2.21453,2.95782,2.96732,-0.995892,-1.07933
9,300,2.49351,0.918715,0.918715,2.31731,2.33523,1.54784,1.3904
10,0,2.99519,3,3,3,3,-0.0422531,-0.0422531
10,7,4.10799,3.98277,3.98277,4.10557,4.11694,0.021294,-0.0786278
10,21,4.0619,3.92723,3.92723,4.08646,4.09846,-0.215743,-0.321181
10,123,3.27064,2.83009,2.83009,3.28001,3.28375,-0.0822935,-0.115199
10,180,2.93081,2.21453,2.21453,2.82722,2.82624,0.909957,0.918547
10,300,1.81853,0.918715,0.918715,1.87399,1.86306,-0.487217,-0.391199
11,0,2.99934,3,3,3,3,-0.00579773,-0.00579773
11,7,4.57424,3.98277,3.98277,4.4439,4.46337,1.14497,0.973944
11,21,4.43888,3.92723,3.92723,4.40229,4.42162,0.321439,0.151639
11,123,3.17666,2.83009,2.83009,3.3409,3.34905,-1.44275,-1.51435
11,180,2.80597,2.21453,2.21453,2.7449,2.74671,0.53644,0.520574
11,300,1.50492,0.918715,0.918715,1.49025,1.47863,0.128903,0.230983
12,0,2.94395,3,3,3,3,-0.492368,-0.492368
12,7,4.45257,3.98277,3.98277,4.26727,4.25502,1.62775,1.73536
12,21,4.06565,3.92723,3.92723,4.1808,4.16756,-1.01154,-0.895189
12,123,2.69262,2.83009,2.83009,2.79976,2.78854,-0.941141,-0.842625
12,180,2.10744,2.21453,2.21453,2.02514,2.01515,0.722963,0.810726
12,300,0.349351,0.918715,0.918715,0.394211,0.387516,-0.394072,-0.335254
13,0,3.27813,3,3,3,3,2.44322,2.44322
13,7,4.22929,3.98277,3.98277,4.17309,4.17912,0.493686,0.440678
13,21,4.12437,3.92723,3.92723,4.11891,4.12462,0.0479372,-0.00219438
13,123,2.95268,2.83009,2.83009,3.0147,3.02458,-0.544774,-0.631565
13,180,2.37251,2.21453,2.21453,2.39516,2.40745,-0.198966,-0.306918
13,300,1.12742,0.918715,0.918715,1.09073,1.10823,0.32226,0.168606
14,0,3.14109,3,3,3,3,1.2394,1.2394
14,7,4.0947,3.98277,3.98277,4.12932,4.10985,-0.304114,-0.13312
14,21,4.09664,3.92723,3.92723,4.12964,4.11403,-0.289845,-0.152788
14,123,3.43479,2.83009,2.83009,3.49017,3.48487,-0.486476,-0.439967
14,180,3.20543,2.21453,2.21453,3.13093,3.13123,0.654411,0.651805
14,300,2.37893,0.918715,0.918715,2.37465,2.38671,0.0376238,-0.0683812
15,0,3.01203,3,3,3,3,0.105677,0.105677
15,7,3.75569,3.98277,3.98277,3.80827,3.78585,-0.461879,-0.264945
15,21,3.76893,3.92723,3.92723,3.70579,3.68492,0.554641,0.738004
15,123,2.27634,2.83009,2.83009,2.27668,2.26721,-0.00294867,0.0801816
15,180,1.40521,2.21453,2.21453,1.47551,1.4724,-0.617562,-0.590193
15,300,-0.196402,0.918715,0.918715,-0.211306,-0.201054,0.130926,0.0408659
16,0,2.91815,3,3,3,3,-0.719006,-0.719006
16,7,3.60613,3.98277,3.98277,3.78471,3.76643,-1.56873,-1.40816
16,21,3.82166,3.92723,3.92723,3.74122,3.72371,0.70662,0.860395
16,123,2.78021,2.83009,2.83009,2.76958,2.75619,0.0933994,0.210996
16,180,2.24561,2.21453,2.21453,2.22427,2.21315,0.187448,0.285144
16,300,1.05402,0.918715,0.918715,1.07623,1.0699,-0.195136,-0.139508
17,0,3.10622,3,3,3,3,0.933083,0.933083
17,7,3.80086,3.98277,3.98277,3.86616,3.87658,-0.573607,-0.665174
17,21,3.78331,3.92723,3.92723,3.73844,3.749,0.394115,0.30142
17,123,2.17629,2.83009,2.83009,2.04858,2.05914,1.12185,1.02908
17,180,0.893689,2.21453,2.21453,1.10094,1.1115,-1.82056,-1.91334
17,300,-0.828161,0.918715,0.918715,-0.894059,-0.884001,0.578878,0.490522
18,0,2.8471,3,3,3,3,-1.34314,-1.34314
18,7,4.38601,3.98277,3.98277,4.47346,4.48021,-0.768218,-0.827489
18,21,4.51441,3.92723,3.92723,4.39163,4.39722,1.07857,1.02946
18,123,3.11341,2.83009,2.83009,3.00268,3.00791,0.972722,0.926789
18,180,2.25546,2.21453,2.21453,2.22329,2.2284,0.282609,0.237677
18,300,0.496984,0.918715,0.918715,0.581983,0.586599,-0.746667,-0.78722
19,0,3.1608,3,3,3,3,1.41254,1.41254
19,7,4.12759,3.98277,3.98277,4.19925,4.19506,-0.62953,-0.592651
19,21,4.38838,3.92723,3.92723,4.16076,4.15522,1.99951,2.04814
19,123,3.01322,2.83009,2.83009,3.17472,3.17043,-1.41869,-1.38099
19,180,2.59789,2.21453,2.21453,2.62129,2.6178,-0.20554,-0.174911
19,300,1.5101,0.918715,0.918715,1.45595,1.45432,0.475651,0.490015
20,0,3.02367,3,3,3,3,0.207928,0.207928
20,7,3.67519,3.98277,3.98277,3.73679,3.73397,-0.541149,-0.51636
20,21,3.64704,3.92723,3.92723,3.70702,3.70561,-0.526882,-0.514545
20,123,2.97262,2.83009,2.83009,2.88437,2.8819,0.775247,0.79691
20,180,2.44882,2.21453,2.21453,2.42272,2.41955,0.229248,0.257104
20,300,1.40219,0.918715,0.918715,1.45118,1.44653,-0.430311,-0.389477
21,0,2.83072,3,3,3,3,-1.48703,-1.48703
21,7,3.9387,3.98277,3.98277,3.95449,3.94139,-0.138744,-0.0236019
21,21,3.88202,3.92723,3.92723,3.90683,3.89271,-0.217973,-0.0939456
21,123,2.86347,2.83009,2.83009,2.89917,2.89351,-0.313637,-0.263903
21,180,2.3503,2.21453,2.21453,2.3339,2.3331,0.144052,0.151098
21,300,1.15476,0.918715,0.918715,1.14387,1.15331,0.0957037,0.0127676
22,0,2.9608,3,3,3,3,-0.34435,-0.34435
22,7,3.95062,3.98277,3.98277,3.99248,3.96649,-0.367683,-0.139423
22,21,3.96013,3.92723,3.92723,3.97534,3.94962,-0.133646,0.0923452
22,123,3.24474,2.83009,2.83009,3.18458,3.1767,0.528453,0.597717
22,180,2.66163,2.21453,2.21453,2.74049,2.7427,-0.692765,-0.712169
22,300,1.83641,0.918715,0.918715,1.80556,1.82902,0.271018,0.0648763
23,0,2.96212,3,3,3,3,-0.332754,-0.332754
23,7,3.86034,3.98277,3.98277,3.84829,3.85235,0.105881,0.070158
23,21,3.88879,3.92723,3.92723,3.84118,3.84323,0.418194,0.400209
23,123,2.97598,2.83009,2.83009,3.1564,3.1621,-1.5849,-1.63499
23,180,2.78711,2.21453,2.21453,2.77168,2.7796,0.135504,0.0659756
23,300,2.05441,0.918715,0.918715,1.96177,1.97443,0.813796,0.702577
24,0,3.04561,3,3,3,3,0.400658,0.400658
24,7,3.96835,3.98277,3.98277,3.88769,3.89075,0.708527,0.681708
24,21,3.73602,3.92723,3.92723,3.84508,3.84967,-0.958015,-0.998391
24,123,2.88824,2.83009,2.83009,2.87823,2.89112,0.0879157,-0.0252809
24,180,2.32093,2.21453,2.21453,2.33573,2.35324,-0.130027,-0.283787
24,300,1.20369,0.918715,0.918715,1.19365,1.22077,0.0882137,-0.150021
25,0,3.07899,3,3,3,3,0.693883,0.693883
25,7,3.93037,3.98277,3.98277,3.93934,3.92024,-0.0788285,0.0890227
25,21,3.8219,3.92723,3.92723,3.88058,3.86243,-0.515437,-0.356076
25,123,2.82575,2.83009,2.83009,2.74797,2.75113,0.683285,0.655511
25,180,2.10552,2.21453,2.21453,2.11243,2.12762,-0.0606808,-0.194131
25,300,0.760443,0.918715,0.918715,0.774394,0.814795,-0.122553,-0.477451
26,0,3.01075,3,3,3,3,0.0944327,0.0944327
26,7,3.75988,3.98277,3.98277,3.8171,3.78817,-0.502638,-0.248489
26,21,3.67678,3.92723,3.92723,3.77379,3.74508,-0.852196,-0.599979
26,123,2.79168,2.83009,2.83009,2.79927,2.78974,-0.0666971,0.0170568
26,180,2.39435,2.21453,2.21453,2.25236,2.25369,1.24728,1.23565
26,300,1.02723,0.918715,0.918715,1.10088,1.12515,-0.647005,-0.860177
27,0,2.98033,3,3,3,3,-0.17279,-0.17279
27,7,3.6675,3.98277,3.98277,3.74168,3.76508,-0.651631,-0.857223
27,21,3.71423,3.92723,3.92723,3.63036,3.65093,0.73673,0.556076
27,123,1.94811,2.83009,2.83009,2.12335,2.13809,-1.53938,-1.66891
27,180,1.35655,2.21453,2.21453,1.27828,1.29005,0.68756,0.584153
27,300,-0.506485,0.918715,0.918715,-0.500467,-0.49567,-0.0528663,-0.0950025
28,0,2.85322,3,3,3,3,-1.28938,-1.28938
28,7,3.81794,3.98277,3.98277,3.81435,3.8365,0.0315477,-0.163019
28,21,3.71182,3.92723,3.92723,3.74253,3.76672,-0.269733,-0.482264
28,123,2.58215,2.83009,2.83009,2.57535,2.58829,0.0597618,-0.0539623
28,180,1.92645,2.21453,2.21453,1.92091,1.92737,0.0486604,-0.00811793
28,300,0.523245,0.918715,0.918715,0.543123,0.535858,-0.174613,-0.110795
29,0,2.94886,3,3,3,3,-0.449236,-0.449236
29,7,3.83607,3.98277,3.98277,3.81074,3.81271,0.222529,0.205218
29,21,3.67336,3.92723,3.92723,3.79527,3.79814,-1.07093,-1.0961
29,123,3.06858,2.83009,2.83009,3.08671,3.09113,-0.159288,-0.198115
29,180,2.70109,2.21453,2.21453,2.68907,2.69431,0.105581,0.0595194
29,300,1.87045,0.918715,0.918715,1.85207,1.85904,0.16145,0.100204
30,0,2.83058,3,3,3,3,-1.48826,-1.48826
30,7,4.47659,3.98277,3.98277,4.49354,4.48381,-0.148856,-0.0634386
30,21,4.46136,3.92723,3.92723,4.39033,4.38552,0.623965,0.666195
30,123,2.86279,2.83009,2.83009,2.85582,2.84662,0.0612031,0.142074
30,180,1.96367,2.21453,2.21453,1.99522,1.98299,-0.277164,-0.169726
30,300,0.170654,0.918715,0.918715,0.183186,0.164404,-0.110084,0.054903
31,0,3.00223,3,3,3,3,0.0195893,0.0195893
31,7,4.10459,3.98277,3.98277,4.00292,4.01204,0.893077,0.813041
31,21,3.86718,3.92723,3.92723,3.93595,3.94259,-0.604089,-0.662418
31,123,2.69054,2.83009,2.83009,2.74355,2.74463,-0.465637,-0.475154
31,180,2.00039,2.21453,2.21453,2.07466,2.07277,-0.652403,-0.635814
31,300,0.723866,0.918715,0.918715,0.665839,0.65829,0.509735,0.576046
32,0,3.10439,3,3,3,3,0.917007,0.917007
32,7,3.80733,3.98277,3.98277,3.82737,3.83795,-0.176051,-0.268971
32,21,3.85781,3.92723,3.92723,3.76096,3.77194,0.850759,0.7543
32,123,2.37221,2.83009,2.83009,2.62756,2.63278,-2.24314,-2.289
32,180,2.06065,2.21453,2.21453,1.99198,1.99393,0.603196,0.586109
32,300,0.711645,0.918715,0.918715,0.654038,0.648983,0.506042,0.550452
33,0,2.87321,3,3,3,3,-1.11378,-1.11378
33,7,3.55814,3.98277,3.98277,3.62578,3.63332,-0.594151,-0.660444
33,21,3.4919,3.92723,3.92723,3.576,3.58552,-0.738771,-0.822425
33,123,2.59386,2.83009,2.83009,2.61806,2.62894,-0.212572,-0.30812
33,180,2.15125,2.21453,2.21453,2.08078,2.09224,0.619044,0.518385
33,300,0.93578,0.918715,0.918715,0.94977,0.962804,-0.122891,-0.237389
34,0,2.9422,3,3,3,3,-0.50774,-0.50774
34,7,4.31404,3.98277,3.98277,4.33193,4.33243,-0.157146,-0.161511
34,21,4.39706,3.92723,3.92723,4.32034,4.32123,0.673901,0.666157
34,123,3.64688,2.83009,2.83009,3.52155,3.52402,1.10098,1.07921
34,180,2.94941,2.21453,2.21453,3.07271,3.07607,-1.08314,-1.11263
34,300,2.15455,0.918715,0.918715,2.12778,2.13297,0.235165,0.189568
35,0,2.94711,3,3,3,3,-0.464609,-0.464609
35,7,4.00892,3.98277,3.98277,3.9779,3.93197,0.272461,0.676006
35,21,3.82766,3.92723,3.92723,3.83539,3.79412,-0.0679151,0.294674
35,123,1.96786,2.83009,2.83009,2.03858,2.0277,-0.621194,-0.525624
35,180,1.04887,2.21453,2.21453,1.03191,1.03745,0.14895,0.100282
35,300,-1.06817,0.918715,0.918715,-1.08811,-1.04758,0.175154,-0.180902
36,0,2.92165,3,3,3,3,-0.688261,-0.688261
36,7,3.82551,3.98277,3.98277,3.85081,3.85993,-0.222208,-0.302372
36,21,3.75947,3.92723,3.92723,3.79964,3.80897,-0.35285,-0.434856
36,123,2.81977,2.83009,2.83009,2.79313,2.79722,0.233988,0.198116
36,180,2.27547,2.21453,2.21453,2.22864,2.22974,0.411348,0.401752
36,300,1.00348,0.918715,0.918715,1.04024,1.03517,-0.322929,-0.278383
37,0,2.91871,3,3,3,3,-0.714087,-0.714087
37,7,3.67372,3.98277,3.98277,3.77905,3.78572,-0.925285,-0.98388
37,21,3.83341,3.92723,3.92723,3.73778,3.74656,0.840097,0.762967
37,123,2.80853,2.83009,2.83009,2.81463,2.82252,-0.0536167,-0.122886
37,180,2.22539,2.21453,2.21453,2.29691,2.30398,-0.628263,-0.690391
37,300,1.23269,0.918715,0.918715,1.20729,1.21231,0.223157,0.178991
38,0,3.17101,3,3,3,3,1.50223,1.50223
38,7,3.46404,3.98277,3.98277,3.42338,3.43791,0.35719,0.229523
38,21,3.08289,3.92723,3.92723,3.30084,3.31683,-1.91455,-2.055
38,123,1.86589,2.83009,2.83009,1.84194,1.8553,0.210421,0.0930394
38,180,1.1123,2.21453,2.21453,1.02761,1.03588,0.743911,0.67133
38,300,-0.773654,0.918715,0.918715,-0.693972,-0.688572,-0.69996,-0.747398
39,0,2.96223,3,3,3,3,-0.331788,-0.331788
39,7,4.08839,3.98277,3.98277,4.09708,4.09065,-0.0763053,-0.0198215
39,21,3.9928,3.92723,3.92723,4.00127,3.99639,-0.0743911,-0.031494
39,123,2.56546,2.83009,2.83009,2.56595,2.5586,-0.00434267,0.0602695
39,180,1.77932,2.21453,2.21453,1.76104,1.75212,0.160614,0.238947
39,300,0.0321031,0.918715,0.918715,0.0664524,0.0541775,-0.301739,-0.193911
40,0,2.92937,3,3,3,3,-0.620445,-0.620445
40,7,4.2972,3.98277,3.98277,4.24574,4.26954,0.45209,0.242939
40,21,4.21416,3.92723,3.92723,4.20616,4.2267,0.07026,-0.110116
40,123,3.14742,2.83009,2.83009,3.21136,3.20959,-0.561638,-0.546109
40,180,2.71418,2.21453,2.21453,2.65303,2.63883,0.537168,0.661923
40,300,1.4459,0.918715,0.918715,1.47759,1.43721,-0.278415,0.0763
41,0,3.1819,3,3,3,3,1.59789,1.59789
41,7,3.62829,3.98277,3.98277,3.65049,3.6519,-0.195015,-0.207397
41,21,3.53166,3.92723,3.92723,3.53698,3.5381,-0.0467105,-0.0565519
41,123,2.01655,2.83009,2.83009,2.04546,2.05215,-0.253996,-0.312694
41,180,1.18299,2.21453,2.21453,1.20937,1.21925,-0.231698,-0.318553
41,300,-0.547932,0.918715,0.918715,-0.550732,-0.534468,0.0245964,-0.118275
42,0,2.92967,3,3,3,3,-0.617809,-0.617809
42,7,3.58552,3.98277,3.98277,3.80025,3.80582,-1.88632,-1.93524
42,21,3.83419,3.92723,3.92723,3.7376,3.74393,0.848507,0.79288
42,123,2.55683,2.83009,2.83009,2.62179,2.6288,-0.570668,-0.632233
42,180,2.26703,2.21453,2.21453,1.99591,2.00326,2.3816,2.31708
42,300,0.529858,0.918715,0.918715,0.67842,0.686912,-1.30503,-1.37963
43,0,3.05714,3,3,3,3,0.501943,0.501943
43,7,3.93082,3.98277,3.98277,3.97624,3.95865,-0.399024,-0.244472
43,21,4.02547,3.92723,3.92723,3.9386,3.92279,0.763108,0.901983
43,123,2.82503,2.83009,2.83009,3.0174,3.01271,-1.68984,-1.64862
43,180,2.63459,2.21453,2.21453,2.50058,2.50207,1.1772,1.16415
43,300,1.40425,0.918715,0.918715,1.41255,1.42705,-0.0729194,-0.200322
44,0,2.85728,3,3,3,3,-1.25371,-1.25371
44,7,4.18869,3.98277,3.98277,4.03495,4.03422,1.35051,1.35694
44,21,3.88772,3.92723,3.92723,3.97626,3.97481,-0.777815,-0.765072
44,123,2.80479,2.83009,2.83009,2.87537,2.86751,-0.619976,-0.550917
44,180,2.15468,2.21453,2.21453,2.25794,2.24648,-0.907119,-0.806407
44,300,1.02287,0.918715,0.918715,0.958008,0.939012,0.569778,0.736649
45,0,3.03179,3,3,3,3,0.279257,0.279257
45,7,4.31535,3.98277,3.98277,4.28279,4.26755,0.286027,0.419854
45,21,4.17672,3.92723,3.92723,4.20167,4.18616,-0.219194,-0.0829312
45,123,2.81077,2.83009,2.83009,2.8279,2.82041,-0.150438,-0.0846481
45,180,2.14595,2.21453,2.21453,2.05701,2.05412,0.781272,0.806676
45,300,0.385504,0.918715,0.918715,0.434044,0.440265,-0.426399,-0.481043
46,0,2.97827,3,3,3,3,-0.190886,-0.190886
46,7,4.29565,3.98277,3.98277,4.3089,4.29066,-0.116371,0.0438015
46,21,4.23912,3.92723,3.92723,4.27759,4.26389,-0.33795,-0.217564
46,123,3.37521,2.83009,2.83009,3.35605,3.35643,0.16834,0.164953
46,180,3.00077,2.21453,2.21453,2.83882,2.84689,1.42268,1.35176
46,300,1.65681,0.918715,0.918715,1.74992,1.77418,-0.81792,-1.03103
47,0,2.90061,3,3,3,3,-0.873085,-0.873085
47,7,3.95223,3.98277,3.98277,3.91119,3.90056,0.36051,0.453903
47,21,3.84923,3.92723,3.92723,3.89308,3.88248,-0.385232,-0.292065
47,123,3.0496,2.83009,2.83009,3.13371,3.12677,-0.738866,-0.677907
47,180,2.73199,2.21453,2.21453,2.70745,2.70256,0.215597,0.258516
47,300,1.82478,0.918715,0.918715,1.81044,1.80948,0.125944,0.13436
48,0,3.20216,3,3,3,3,1.77586,1.77586
48,7,4.01192,3.98277,3.98277,3.98118,3.97732,0.270037,0.303977
48,21,4.00648,3.92723,3.92723,3.93221,3.93306,0.652418,0.644953
48,123,2.82582,2.83009,2.83009,2.90274,2.90678,-0.675699,-0.711163
48,180,2.17602,2.21453,2.21453,2.32519,2.33069,-1.31036,-1.35867
48,300,1.21899,0.918715,0.918715,1.1093,1.11793,0.963563,0.887777
49,0,2.86663,3,3,3,3,-1.17158,-1.17158
49,7,3.89485,3.98277,3.98277,4.01884,4.02996,-1.08917,-1.18688
49,21,3.99426,3.92723,3.92723,3.97714,3.98904,0.150363,0.0458247
49,123,3.00415,2.83009,2.83009,2.98843,2.99522,0.13809,0.0784602
49,180,2.61518,2.21453,2.21453,2.43357,2.4374,1.59535,1.56173
49,300,1.14077,0.918715,0.918715,1.26543,1.26305,-1.09507,-1.07419
50,0,3.02993,3,3,3,3,0.262918,0.262918
50,7,3.99251,3.98277,3.98277,4.08058,4.08337,-0.773641,-0.798141
50,21,4.13805,3.92723,3.92723,3.97553,3.98189,1.42761,1.37176
50,123,2.32209,2.83009,2.83009,2.44708,2.45282,-1.09799,-1.14842
50,180,1.75205,2.21453,2.21453,1.58981,1.59492,1.42517,1.38033
50,300,-0.303749,0.918715,0.918715,-0.214887,-0.210994,-0.780607,-0.8148
51,0,3.17599,3,3,3,3,1.54597,1.54597
51,7,4.31553,3.98277,3.98277,4.30514,4.30265,0.0913137,0.113105
51,21,4.22427,3.92723,3.92723,4.23909,4.23741,-0.130174,-0.115426
51,123,3.14256,2.83009,2.83009,2.99275,3.00124,1.31601,1.24145
51,180,2.19486,2.21453,2.21453,2.29329,2.30737,-0.864655,-0.988312
51,300,0.829912,0.918715,0.918715,0.820818,0.846504,0.0798879,-0.145752
52,0,3.19063,3,3,3,3,1.67458,1.67458
52,7,4.51394,3.98277,3.98277,4.26548,4.24323,2.18259,2.378
52,21,4.05833,3.92723,3.92723,4.20872,4.18695,-1.32107,-1.12987
52,123,2.86715,2.83009,2.83009,3.06984,3.06091,-1.78051,-1.70203
52,180,2.55482,2.21453,2.21453,2.43082,2.42915,1.08925,1.10395
52,300,1.11161,0.918715,0.918715,1.08545,1.09925,0.229782,0.108592
53,0,3.03722,3,3,3,3,0.326957,0.326957
53,7,4.23547,3.98277,3.98277,4.40048,4.39452,-1.44955,-1.39716
53,21,4.48985,3.92723,3.92723,4.3588,4.35179,1.15118,1.21276
53,123,3.33158,2.83009,2.83009,3.33345,3.33874,-0.0163835,-0.0629356
53,180,2.95437,2.21453,2.21453,2.75796,2.77033,1.72532,1.61668
53,300,1.42353,0.918715,0.918715,1.54635,1.57367,-1.07887,-1.31885
54,0,2.86331,3,3,3,3,-1.20074,-1.20074
54,7,3.85777,3.98277,3.98277,3.87024,3.85622,-0.109516,0.0136384
54,21,3.76836,3.92723,3.92723,3.7868,3.77539,-0.161981,-0.0617925
54,123,2.40545,2.83009,2.83009,2.50275,2.49387,-0.85473,-0.776733
54,180,1.90205,2.21453,2.21453,1.78281,1.77515,1.04745,1.11477
54,300,0.199937,0.918715,0.918715,0.267125,0.262014,-0.590212,-0.545312
55,0,3.07383,3,3,3,3,0.648555,0.648555
55,7,3.99165,3.98277,3.98277,3.99374,4.0123,-0.0183343,-0.18144
55,21,3.97158,3.92723,3.92723,3.89686,3.91666,0.656396,0.482455
55,123,2.43737,2.83009,2.83009,2.49941,2.50919,-0.545027,-0.630886
55,180,1.72926,2.21453,2.21453,1.71608,1.72007,0.115816,0.08069
55,300,0.0442229,0.918715,0.918715,0.0669568,0.0586332,-0.199704,-0.126587
56,0,2.99042,3,3,3,3,-0.0841549,-0.0841549
56,7,4.55955,3.98277,3.98277,4.47615,4.45371,0.732623,0.929718
56,21,4.40542,3.92723,3.92723,4.45385,4.43461,-0.425415,-0.256404
56,123,3.59686,2.83009,2.83009,3.58713,3.57679,0.0854885,0.17631
56,180,3.11316,2.21453,2.21453,3.10048,3.09498,0.111347,0.159736
56,300,2.06144,0.918715,0.918715,2.07591,2.08063,-0.127144,-0.168565
57,0,3.04262,3,3,3,3,0.374393,0.374393
57,7,3.86857,3.98277,3.98277,3.87644,3.90935,-0.0691023,-0.35823
57,21,3.76002,3.92723,3.92723,3.79162,3.82263,-0.277568,-0.54999
57,123,2.49939,2.83009,2.83009,2.48549,2.50067,0.122094,-0.0112589
57,180,1.81297,2.21453,2.21453,1.75308,1.75942,0.5261,0.470363
57,300,0.138875,0.918715,0.918715,0.211205,0.19902,-0.635379,-0.528344
58,0,3.07761,3,3,3,3,0.68176,0.68176
58,7,4.03005,3.98277,3.98277,4.04999,4.05593,-0.175124,-0.227362
58,21,3.95105,3.92723,3.92723,3.8347,3.84075,1.02208,0.968963
58,123,1.35263,2.83009,2.83009,1.39577,1.39785,-0.379,-0.397219
58,180,-0.0132746,2.21453,2.21453,0.0273579,0.0280535,-0.356934,-0.363044
58,300,-2.85127,0.918715,0.918715,-2.85049,-2.85488,-0.00682123,0.0317474
59,0,2.8189,3,3,3,3,-1.59086,-1.59086
59,7,4.03818,3.98277,3.98277,4.00587,4.00965,0.28381,0.250594
59,21,4.00559,3.92723,3.92723,3.93345,3.93847,0.633711,0.589599
59,123,2.65924,2.83009,2.83009,2.69392,2.6952,-0.304658,-0.315896
59,180,1.84023,2.21453,2.21453,1.99864,1.99769,-1.39152,-1.3832
59,300,0.595294,0.918715,0.918715,0.534853,0.529227,0.530936,0.580358
60,0,3.07304,3,3,3,3,0.641615,0.641615
60,7,3.6403,3.98277,3.98277,3.78683,3.76287,-1.28723,-1.07672
60,21,3.7363,3.92723,3.92723,3.77218,3.75032,-0.315187,-0.12317
60,123,3.14445,2.83009,2.83009,3.03532,3.02701,0.958641,1.03165
60,180,2.6094,2.21453,2.21453,2.62154,2.62066,-0.106652,-0.0989156
60,300,1.7319,0.918715,0.918715,1.75072,1.76541,-0.165282,-0.29433
61,0,3.17294,3,3,3,3,1.51918,1.51918
