id,time,yG3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
3,8,-0.234185,0,0,0,0,-0.603885,-0.603885
3,9,-0.772803,0,0,0,0,-1.9928,-1.9928
3,10,0.175425,0,0,0,0,0.452362,0.452362
3,11,-0.0603702,0,0,0,0,-0.155675,-0.155675
3,12,0.365852,0,0,0,0,0.94341,0.94341
3,13,-0.457517,0,0,0,0,-1.17978,-1.17978
3,14,-0.198231,0,0,0,0,-0.511171,-0.511171
3,15,0.62843,0,0,0,0,1.62051,1.62051
3,16,0.0777838,0,0,0,0,0.200578,0.200578
3,17,0.380386,0,0,0,0,0.980888,0.980888
3,18,0.782113,0,0,0,0,2.01681,2.01681
3,19,-0.163377,0,0,0,0,-0.421295,-0.421295
3,20,0.288294,0,0,0,0,0.743414,0.743414
3,21,-0.436714,0,0,0,0,-1.12614,-1.12614
4,1,0.111717,0,0,0,0,0.288081,0.288081
4,2,0.292671,0,0,0,0,0.754701,0.754701
4,3,-0.233581,0,0,0,0,-0.602327,-0.602327
4,4,0.608045,0,0,0,0,1.56794,1.56794
4,5,0.0499394,0,0,0,0,0.128777,0.128777
4,6,-0.0333162,0,0,0,0,-0.0859113,-0.0859113
4,7,-0.125405,0,0,0,0,-0.323378,-0.323378
4,8,-0.146417,0,0,0,0,-0.37756,-0.37756
4,9,-0.652758,0,0,0,0,-1.68324,-1.68324
4,10,0.156228,0,0,0,0,0.40286,0.40286
4,11,-0.772855,0,0,0,0,-1.99293,-1.99293
4,12,0.284517,0,0,0,0,0.733674,0.733674
4,13,-0.700458,0,0,0,0,-1.80625,-1.80625
4,14,0.329106,0,0,0,0,0.848654,0.848654
4,15,0.0279653,0,0,0,0,0.0721131,0.0721131
4,16,-0.416731,0,0,0,0,-1.07461,-1.07461
4,17,0.04429,0,0,0,0,0.114209,0.114209
4,18,0.443663,0,0,0,0,1.14406,1.14406
4,19,0.263993,0,0,0,0,0.68075,0.68075
4,20,0.206902,0,0,0,0,0.533531,0.533531
4,21,-0.0746486,0,0,0,0,-0.192494,-0.192494
5,1,-0.110267,0,0,0,0,-0.284342,-0.284342
5,2,0.427509,0,0,0,0,1.1024,1.1024
5,3,-0.0137207,0,0,0,0,-0.0353811,-0.0353811
5,4,0.94746,0,0,0,0,2.44318,2.44318
5,5,0.33481,0,0,0,0,0.863363,0.863363
5,6,-0.532456,0,0,0,0,-1.37303,-1.37303
5,7,-0.975499,0,0,0,0,-2.51549,-2.51549
5,8,0.702778,0,0,0,0,1.81223,1.81223
5,9,0.48708,0,0,0,0,1.25602,1.25602
5,10,0.446509,0,0,0,0,1.1514,1.1514
5,11,0.241755,0,0,0,0,0.623405,0.623405
5,12,0.918969,0,0,0,0,2.36971,2.36971
5,13,-0.316494,0,0,0,0,-0.816132,-0.816132
5,14,0.0165279,0,0,0,0,0.0426199,0.0426199
5,15,0.121416,0,0,0,0,0.313091,0.313091
5,16,-0.821711,0,0,0,0,-2.11892,-2.11892
5,17,-0.362511,0,0,0,0,-0.934795,-0.934795
5,18,0.123904,0,0,0,0,0.319507,0.319507
5,19,-0.260367,0,0,0,0,-0.671399,-0.671399
5,20,0.286903,0,0,0,0,0.739827,0.739827
5,21,-0.108575,0,0,0,0,-0.279979,-0.279979
6,1,0.0691407,0,0,0,0,0.178291,0.178291
6,2,-0.0490039,0,0,0,0,-0.126365,-0.126365
6,3,-0.128619,0,0,0,0,-0.331665,-0.331665
6,4,-0.305601,0,0,0,0,-0.788043,-0.788043
6,5,0.185161,0,0,0,0,0.477468,0.477468
6,6,0.0475888,0,0,0,0,0.122716,0.122716
6,7,0.186791,0,0,0,0,0.481671,0.481671
6,8,0.13617,0,0,0,0,0.351137,0.351137
6,9,-0.989084,0,0,0,0,-2.55052,-2.55052
6,10,0.519223,0,0,0,0,1.3389,1.3389
6,11,0.297191,0,0,0,0,0.766356,0.766356
6,12,-0.14471,0,0,0,0,-0.373159,-0.373159
6,13,0.0479898,0,0,0,0,0.12375,0.12375
6,14,-0.131009,0,0,0,0,-0.337828,-0.337828
6,15,-0.224104,0,0,0,0,-0.577889,-0.577889
6,16,-0.417864,0,0,0,0,-1.07753,-1.07753
6,17,-0.560223,0,0,0,0,-1.44463,-1.44463
6,18,-0.134096,0,0,0,0,-0.345789,-0.345789
6,19,-0.442823,0,0,0,0,-1.14189,-1.14189
6,20,0.367712,0,0,0,0,0.948206,0.948206
6,21,-0.381865,0,0,0,0,-0.984702,-0.984702
7,1,-0.200049,0,0,0,0,-0.515859,-0.515859
7,2,0.214495,0,0,0,0,0.553111,0.553111
7,3,-0.0631997,0,0,0,0,-0.162971,-0.162971
7,4,0.0944068,0,0,0,0,0.243444,0.243444
7,5,0.409201,0,0,0,0,1.05519,1.05519
7,6,0.127076,0,0,0,0,0.327686,0.327686
7,7,0.0649311,0,0,0,0,0.167436,0.167436
7,8,-0.544931,0,0,0,0,-1.40519,-1.40519
7,9,0.600405,0,0,0,0,1.54824,1.54824
7,10,0.163275,0,0,0,0,0.421032,0.421032
7,11,0.681018,0,0,0,0,1.75612,1.75612
7,12,0.160693,0,0,0,0,0.414373,0.414373
7,13,-0.186091,0,0,0,0,-0.479866,-0.479866
7,14,-0.705851,0,0,0,0,-1.82015,-1.82015
7,15,0.127641,0,0,0,0,0.329143,0.329143
7,16,0.242874,0,0,0,0,0.626291,0.626291
7,17,0.123107,0,0,0,0,0.317452,0.317452
7,18,0.258447,0,0,0,0,0.666448,0.666448
7,19,-0.0617658,0,0,0,0,-0.159273,-0.159273
7,20,0.121786,0,0,0,0,0.314045,0.314045
7,21,0.184733,0,0,0,0,0.476365,0.476365
8,1,-0.098328,0,0,0,0,-0.253555,-0.253555
8,2,0.51907,0,0,0,0,1.33851,1.33851
8,3,0.00179643,0,0,0,0,0.00463239,0.00463239
8,4,0.0862561,0,0,0,0,0.222426,0.222426
8,5,-0.287084,0,0,0,0,-0.740294,-0.740294
8,6,-0.376404,0,0,0,0,-0.97062,-0.97062
8,7,-0.455345,0,0,0,0,-1.17418,-1.17418
8,8,-0.17343,0,0,0,0,-0.447218,-0.447218
8,9,0.128263,0,0,0,0,0.330747,0.330747
8,10,0.426729,0,0,0,0,1.10039,1.10039
8,11,-0.239443,0,0,0,0,-0.617443,-0.617443
8,12,-0.0508242,0,0,0,0,-0.131059,-0.131059
8,13,0.368835,0,0,0,0,0.951102,0.951102
8,14,0.688031,0,0,0,0,1.7742,1.7742
8,15,0.437376,0,0,0,0,1.12785,1.12785
8,16,-0.00712182,0,0,0,0,-0.0183648,-0.0183648
8,17,0.244058,0,0,0,0,0.629344,0.629344
8,18,0.381264,0,0,0,0,0.983152,0.983152
8,19,0.308107,0,0,0,0,0.794505,0.794505
8,20,0.562751,0,0,0,0,1.45115,1.45115
8,21,0.674056,0,0,0,0,1.73816,1.73816
9,1,-0.381831,0,0,0,0,-0.984614,-0.984614
9,2,-0.196714,0,0,0,0,-0.50726,-0.50726
9,3,0.454133,0,0,0,0,1.17106,1.17106
9,4,0.198034,0,0,0,0,0.510663,0.510663
9,5,-0.645701,0,0,0,0,-1.66505,-1.66505
9,6,0.201728,0,0,0,0,0.520189,0.520189
9,7,-0.164568,0,0,0,0,-0.424366,-0.424366
9,8,-0.453053,0,0,0,0,-1.16827,-1.16827
9,9,-0.267287,0,0,0,0,-0.689244,-0.689244
9,10,0.615698,0,0,0,0,1.58768,1.58768
9,11,-0.27842,0,0,0,0,-0.717952,-0.717952
9,12,-0.107966,0,0,0,0,-0.278408,-0.278408
9,13,0.209053,0,0,0,0,0.539078,0.539078
9,14,0.386725,0,0,0,0,0.997234,0.997234
9,15,0.0151254,0,0,0,0,0.0390033,0.0390033
9,16,-0.259393,0,0,0,0,-0.668888,-0.668888
9,17,0.255181,0,0,0,0,0.658026,0.658026
9,18,0.487379,0,0,0,0,1.25679,1.25679
9,19,-0.297215,0,0,0,0,-0.766418,-0.766418
9,20,0.268303,0,0,0,0,0.691864,0.691864
9,21,1.40662,0,0,0,0,3.6272,3.6272
10,1,-0.561135,0,0,0,0,-1.44698,-1.44698
10,2,-0.0583058,0,0,0,0,-0.150351,-0.150351
10,3,-0.212518,0,0,0,0,-0.548013,-0.548013
10,4,0.301441,0,0,0,0,0.777315,0.777315
10,5,0.165914,0,0,0,0,0.427837,0.427837
10,6,-0.237543,0,0,0,0,-0.612544,-0.612544
10,7,0.234073,0,0,0,0,0.603596,0.603596
10,8,0.1481,0,0,0,0,0.3819,0.3819
10,9,-0.314296,0,0,0,0,-0.810464,-0.810464
10,10,-0.157591,0,0,0,0,-0.406374,-0.406374
10,11,-0.60422,0,0,0,0,-1.55808,-1.55808
10,12,0.203969,0,0,0,0,0.525968,0.525968
10,13,0.335881,0,0,0,0,0.866125,0.866125
10,14,-0.99985,0,0,0,0,-2.57828,-2.57828
10,15,0.452868,0,0,0,0,1.16779,1.16779
10,16,-0.294265,0,0,0,0,-0.758811,-0.758811
10,17,-1.00709,0,0,0,0,-2.59695,-2.59695
10,18,-0.162816,0,0,0,0,-0.419848,-0.419848
10,19,0.189629,0,0,0,0,0.48899,0.48899
10,20,0.0690662,0,0,0,0,0.178099,0.178099
10,21,0.287854,0,0,0,0,0.742279,0.742279
11,1,0.370511,0,0,0,0,0.955424,0.955424
11,2,0.170428,0,0,0,0,0.439477,0.439477
11,3,-0.265044,0,0,0,0,-0.68346,-0.68346
11,4,-0.414818,0,0,0,0,-1.06968,-1.06968
11,5,0.297792,0,0,0,0,0.767906,0.767906
11,6,-0.0592367,0,0,0,0,-0.152752,-0.152752
11,7,-0.0723396,0,0,0,0,-0.18654,-0.18654
11,8,0.278001,0,0,0,0,0.716872,0.716872
11,9,0.344891,0,0,0,0,0.889358,0.889358
11,10,-0.423553,0,0,0,0,-1.0922,-1.0922
11,11,-0.000626181,0,0,0,0,-0.00161471,-0.00161471
11,12,-0.60818,0,0,0,0,-1.56829,-1.56829
11,13,0.33632,0,0,0,0,0.867257,0.867257
11,14,-0.18692,0,0,0,0,-0.482004,-0.482004
11,15,-0.195153,0,0,0,0,-0.503234,-0.503234
11,16,-0.455037,0,0,0,0,-1.17339,-1.17339
11,17,-0.0986834,0,0,0,0,-0.254471,-0.254471
11,18,0.209877,0,0,0,0,0.541203,0.541203
11,19,0.704655,0,0,0,0,1.81707,1.81707
11,20,-0.282612,0,0,0,0,-0.728762,-0.728762
11,21,-0.0739708,0,0,0,0,-0.190746,-0.190746
12,1,0.286686,0,0,0,0,0.739267,0.739267
12,2,0.115358,0,0,0,0,0.29747,0.29747
12,3,-0.0854729,0,0,0,0,-0.220406,-0.220406
12,4,-0.354972,0,0,0,0,-0.915354,-0.915354
12,5,-0.23812,0,0,0,0,-0.614032,-0.614032
12,6,0.408598,0,0,0,0,1.05364,1.05364
12,7,0.424744,0,0,0,0,1.09527,1.09527
12,8,-0.223425,0,0,0,0,-0.576138,-0.576138
12,9,-0.402289,0,0,0,0,-1.03737,-1.03737
12,10,-0.0354976,0,0,0,0,-0.0915364,-0.0915364
12,11,-0.26979,0,0,0,0,-0.695698,-0.695698
12,12,-0.366207,0,0,0,0,-0.944325,-0.944325
12,13,-0.801756,0,0,0,0,-2.06746,-2.06746
12,14,0.7132,0,0,0,0,1.8391,1.8391
12,15,-0.261272,0,0,0,0,-0.673733,-0.673733
12,16,0.223791,0,0,0,0,0.577082,0.577082
12,17,0.26908,0,0,0,0,0.693867,0.693867
12,18,0.284898,0,0,0,0,0.734657,0.734657
12,19,0.276,0,0,0,0,0.711712,0.711712
12,20,-0.0257323,0,0,0,0,-0.066355,-0.066355
12,21,0.110789,0,0,0,0,0.285688,0.285688
13,1,0.181825,0,0,0,0,0.468866,0.468866
13,2,-0.13618,0,0,0,0,-0.351163,-0.351163
13,3,-0.23962,0,0,0,0,-0.6179,-0.6179
13,4,0.433117,0,0,0,0,1.11686,1.11686
13,5,-0.0644608,0,0,0,0,-0.166223,-0.166223
13,6,-0.515927,0,0,0,0,-1.3304,-1.3304
13,7,-0.272644,0,0,0,0,-0.703058,-0.703058
13,8,-0.202909,0,0,0,0,-0.523234,-0.523234
13,9,0.0359058,0,0,0,0,0.092589,0.092589
13,10,0.386278,0,0,0,0,0.996082,0.996082
13,11,0.269159,0,0,0,0,0.694071,0.694071
13,12,0.0144828,0,0,0,0,0.0373463,0.0373463
13,13,-0.086818,0,0,0,0,-0.223875,-0.223875
13,14,0.953476,0,0,0,0,2.4587,2.4587
13,15,-0.536992,0,0,0,0,-1.38472,-1.38472
13,16,0.732006,0,0,0,0,1.8876,1.8876
13,17,-0.396172,0,0,0,0,-1.02159,-1.02159
13,18,-0.114015,0,0,0,0,-0.294007,-0.294007
13,19,-0.291911,0,0,0,0,-0.752741,-0.752741
13,20,0.19158,0,0,0,0,0.494021,0.494021
13,21,-0.211105,0,0,0,0,-0.544369,-0.544369
14,1,0.00383526,0,0,0,0,0.00988985,0.00988985
14,2,0.151533,0,0,0,0,0.390753,0.390753
14,3,0.45087,0,0,0,0,1.16264,1.16264
14,4,0.0887708,0,0,0,0,0.22891,0.22891
14,5,0.0140183,0,0,0,0,0.0361485,0.0361485
14,6,-0.270086,0,0,0,0,-0.696461,-0.696461
14,7,-0.249933,0,0,0,0,-0.644494,-0.644494
14,8,-0.574261,0,0,0,0,-1.48083,-1.48083
14,9,-0.335732,0,0,0,0,-0.86574,-0.86574
14,10,-0.29268,0,0,0,0,-0.754724,-0.754724
14,11,0.0545172,0,0,0,0,0.140582,0.140582
14,12,-0.588991,0,0,0,0,-1.51881,-1.51881
14,13,-0.625749,0,0,0,0,-1.6136,-1.6136
14,14,-0.590876,0,0,0,0,-1.52367,-1.52367
14,15,0.252765,0,0,0,0,0.651796,0.651796
14,16,0.219312,0,0,0,0,0.565532,0.565532
14,17,0.181525,0,0,0,0,0.468092,0.468092
14,18,-0.1443,0,0,0,0,-0.372101,-0.372101
14,19,0.263022,0,0,0,0,0.678246,0.678246
14,20,0.426205,0,0,0,0,1.09904,1.09904
14,21,0.330622,0,0,0,0,0.852563,0.852563
15,1,-0.0374449,0,0,0,0,-0.0965579,-0.0965579
15,2,-0.277264,0,0,0,0,-0.714971,-0.714971
15,3,-0.643151,0,0,0,0,-1.65847,-1.65847
15,4,-0.0953482,0,0,0,0,-0.245871,-0.245871
15,5,0.430487,0,0,0,0,1.11008,1.11008
15,6,0.125574,0,0,0,0,0.323813,0.323813
15,7,0.0791138,0,0,0,0,0.204008,0.204008
15,8,0.389791,0,0,0,0,1.00514,1.00514
15,9,-0.11446,0,0,0,0,-0.295154,-0.295154
15,10,0.427987,0,0,0,0,1.10364,1.10364
15,11,-0.174955,0,0,0,0,-0.45115,-0.45115
15,12,0.182284,0,0,0,0,0.470049,0.470049
15,13,0.458519,0,0,0,0,1.18237,1.18237
15,14,-0.130827,0,0,0,0,-0.337359,-0.337359
15,15,0.399526,0,0,0,0,1.03024,1.03024
15,16,-0.170995,0,0,0,0,-0.440939,-0.440939
15,17,-0.389043,0,0,0,0,-1.00321,-1.00321
15,18,0.117182,0,0,0,0,0.302173,0.302173
15,19,-0.511358,0,0,0,0,-1.31862,-1.31862
15,20,-0.0496376,0,0,0,0,-0.127999,-0.127999
15,21,0.268083,0,0,0,0,0.691296,0.691296
16,1,-0.0403045,0,0,0,0,-0.103932,-0.103932
16,2,0.467189,0,0,0,0,1.20472,1.20472
16,3,0.0920213,0,0,0,0,0.237292,0.237292
16,4,-0.409898,0,0,0,0,-1.05699,-1.05699
16,5,0.0455066,0,0,0,0,0.117346,0.117346
16,6,-0.770549,0,0,0,0,-1.98699,-1.98699
16,7,0.185858,0,0,0,0,0.479266,0.479266
16,8,-0.00834698,0,0,0,0,-0.0215241,-0.0215241
16,9,-0.497974,0,0,0,0,-1.28411,-1.28411
16,10,-0.0793837,0,0,0,0,-0.204704,-0.204704
16,11,0.211278,0,0,0,0,0.544815,0.544815
16,12,0.167229,0,0,0,0,0.431228,0.431228
16,13,-0.0383259,0,0,0,0,-0.0988297,-0.0988297
16,14,0.531195,0,0,0,0,1.36977,1.36977
16,15,-0.350396,0,0,0,0,-0.903554,-0.903554
16,16,-0.392142,0,0,0,0,-1.0112,-1.0112
16,17,-0.310877,0,0,0,0,-0.801648,-0.801648
16,18,0.529211,0,0,0,0,1.36466,1.36466
16,19,0.167537,0,0,0,0,0.432022,0.432022
16,20,0.368186,0,0,0,0,0.949428,0.949428
16,21,-0.406116,0,0,0,0,-1.04724,-1.04724
17,1,-0.637265,0,0,0,0,-1.64329,-1.64329
17,2,0.0863564,0,0,0,0,0.222684,0.222684
17,3,0.817386,0,0,0,0,2.10776,2.10776
17,4,-0.0376899,0,0,0,0,-0.0971896,-0.0971896
17,5,-0.059969,0,0,0,0,-0.15464,-0.15464
17,6,-0.937264,0,0,0,0,-2.41689,-2.41689
17,7,0.27587,0,0,0,0,0.711376,0.711376
17,8,0.269033,0,0,0,0,0.693746,0.693746
17,9,0.140247,0,0,0,0,0.36165,0.36165
17,10,-0.108173,0,0,0,0,-0.278942,-0.278942
17,11,0.263079,0,0,0,0,0.678393,0.678393
17,12,-0.0327372,0,0,0,0,-0.0844183,-0.0844183
17,13,-0.317391,0,0,0,0,-0.818445,-0.818445
17,14,-0.182232,0,0,0,0,-0.469915,-0.469915
17,15,-0.296195,0,0,0,0,-0.763788,-0.763788
17,16,0.14541,0,0,0,0,0.374964,0.374964
17,17,0.0260892,0,0,0,0,0.0672753,0.0672753
17,18,0.593015,0,0,0,0,1.52919,1.52919
17,19,-0.325024,0,0,0,0,-0.838128,-0.838128
17,20,0.477298,0,0,0,0,1.23079,1.23079
17,21,0.690397,0,0,0,0,1.7803,1.7803
18,1,0.321039,0,0,0,0,0.827852,0.827852
18,2,0.335668,0,0,0,0,0.865575,0.865575
18,3,-0.149812,0,0,0,0,-0.386315,-0.386315
18,4,-0.733728,0,0,0,0,-1.89204,-1.89204
18,5,-0.157439,0,0,0,0,-0.405982,-0.405982
18,6,0.0686358,0,0,0,0,0.176989,0.176989
18,7,0.0875159,0,0,0,0,0.225674,0.225674
18,8,-0.29324,0,0,0,0,-0.756168,-0.756168
18,9,-0.256102,0,0,0,0,-0.660401,-0.660401
18,10,-0.617345,0,0,0,0,-1.59193,-1.59193
18,11,-0.274466,0,0,0,0,-0.707756,-0.707756
18,12,-0.0450017,0,0,0,0,-0.116044,-0.116044
18,13,-0.358693,0,0,0,0,-0.924949,-0.924949
18,14,0.668474,0,0,0,0,1.72377,1.72377
18,15,-0.272123,0,0,0,0,-0.701714,-0.701714
18,16,0.0925903,0,0,0,0,0.238759,0.238759
18,17,0.0282047,0,0,0,0,0.0727305,0.0727305
18,18,-0.23431,0,0,0,0,-0.604207,-0.604207
18,19,-0.000741948,0,0,0,0,-0.00191324,-0.00191324
18,20,-0.643086,0,0,0,0,-1.6583,-1.6583
18,21,0.25998,0,0,0,0,0.670401,0.670401
19,1,0.195627,0,0,0,0,0.504457,0.504457
19,2,-0.0851751,0,0,0,0,-0.219638,-0.219638
19,3,0.0493163,0,0,0,0,0.12717,0.12717
19,4,0.304668,0,0,0,0,0.785637,0.785637
19,5,-0.0517875,0,0,0,0,-0.133543,-0.133543
19,6,0.185527,0,0,0,0,0.478412,0.478412
19,7,0.849874,0,0,0,0,2.19154,2.19154
19,8,-0.0655831,0,0,0,0,-0.169117,-0.169117
19,9,-0.357721,0,0,0,0,-0.922443,-0.922443
19,10,0.107092,0,0,0,0,0.276154,0.276154
19,11,0.13877,0,0,0,0,0.357841,0.357841
19,12,0.0340669,0,0,0,0,0.0878471,0.0878471
19,13,-0.0980331,0,0,0,0,-0.252795,-0.252795
19,14,-0.0849015,0,0,0,0,-0.218933,-0.218933
19,15,-0.012914,0,0,0,0,-0.0333009,-0.0333009
19,16,0.0916276,0,0,0,0,0.236277,0.236277
19,17,0.459246,0,0,0,0,1.18424,1.18424
19,18,-0.141839,0,0,0,0,-0.365755,-0.365755
19,19,-0.198314,0,0,0,0,-0.511385,-0.511385
19,20,-0.231266,0,0,0,0,-0.596358,-0.596358
19,21,-0.129967,0,0,0,0,-0.335141,-0.335141
20,1,0.171044,0,0,0,0,0.441065,0.441065
20,2,-0.212331,0,0,0,0,-0.547531,-0.547531
20,3,0.0489066,0,0,0,0,0.126114,0.126114
20,4,0.631951,0,0,0,0,1.62959,1.62959
20,5,-0.501535,0,0,0,0,-1.29329,-1.29329
20,6,0.0977,0,0,0,0,0.251936,0.251936
20,7,0.187843,0,0,0,0,0.484384,0.484384
20,8,-0.515405,0,0,0,0,-1.32906,-1.32906
20,9,0.140593,0,0,0,0,0.362542,0.362542
20,10,0.239477,0,0,0,0,0.617531,0.617531
20,11,0.330048,0,0,0,0,0.851083,0.851083
20,12,-0.533597,0,0,0,0,-1.37597,-1.37597
20,13,0.322659,0,0,0,0,0.83203,0.83203
20,14,0.527606,0,0,0,0,1.36052,1.36052
20,15,-0.525781,0,0,0,0,-1.35581,-1.35581
20,16,0.0862518,0,0,0,0,0.222415,0.222415
20,17,-0.200549,0,0,0,0,-0.517149,-0.517149
20,18,-0.0225929,0,0,0,0,-0.0582595,-0.0582595
20,19,-0.351678,0,0,0,0,-0.90686,-0.90686
20,20,-0.0841775,0,0,0,0,-0.217066,-0.217066
20,21,0.266859,0,0,0,0,0.68814,0.68814
21,1,-0.106758,0,0,0,0,-0.275293,-0.275293
21,2,-0.0351572,0,0,0,0,-0.0906587,-0.0906587
21,3,0.607019,0,0,0,0,1.5653,1.5653
21,4,0.552859,0,0,0,0,1.42564,1.42564
21,5,0.111334,0,0,0,0,0.287093,0.287093
21,6,0.123831,0,0,0,0,0.319319,0.319319
21,7,-0.415656,0,0,0,0,-1.07184,-1.07184
21,8,0.301045,0,0,0,0,0.776294,0.776294
21,9,-0.525788,0,0,0,0,-1.35583,-1.35583
21,10,0.351048,0,0,0,0,0.905235,0.905235
21,11,0.0355139,0,0,0,0,0.0915785,0.0915785
21,12,-0.407976,0,0,0,0,-1.05203,-1.05203
21,13,-0.085263,0,0,0,0,-0.219865,-0.219865
21,14,0.166694,0,0,0,0,0.429848,0.429848
21,15,-0.514641,0,0,0,0,-1.32709,-1.32709
21,16,-0.0161595,0,0,0,0,-0.0416699,-0.0416699
21,17,-0.0318426,0,0,0,0,-0.0821114,-0.0821114
21,18,0.23446,0,0,0,0,0.604594,0.604594
21,19,0.152331,0,0,0,0,0.392811,0.392811
21,20,-0.207081,0,0,0,0,-0.533993,-0.533993
21,21,-0.173142,0,0,0,0,-0.446475,-0.446475
22,1,0.605414,0,0,0,0,1.56116,1.56116
22,2,0.421652,0,0,0,0,1.0873,1.0873
22,3,-0.384115,0,0,0,0,-0.990504,-0.990504
22,4,-0.163761,0,0,0,0,-0.422285,-0.422285
22,5,0.134116,0,0,0,0,0.34584,0.34584
22,6,-0.0950173,0,0,0,0,-0.245018,-0.245018
22,7,0.416342,0,0,0,0,1.07361,1.07361
22,8,-0.0639253,0,0,0,0,-0.164842,-0.164842
22,9,-0.303077,0,0,0,0,-0.781534,-0.781534
22,10,-0.24773,0,0,0,0,-0.638813,-0.638813
22,11,-0.264318,0,0,0,0,-0.681588,-0.681588
22,12,0.179285,0,0,0,0,0.462316,0.462316
22,13,0.101554,0,0,0,0,0.261874,0.261874
22,14,0.458872,0,0,0,0,1.18328,1.18328
22,15,-0.485226,0,0,0,0,-1.25124,-1.25124
22,16,-0.204467,0,0,0,0,-0.527252,-0.527252
22,17,0.32181,0,0,0,0,0.82984,0.82984
22,18,0.3504,0,0,0,0,0.903564,0.903564
22,19,-0.559839,0,0,0,0,-1.44364,-1.44364
22,20,0.0355928,0,0,0,0,0.0917819,0.0917819
22,21,0.131927,0,0,0,0,0.340196,0.340196
23,1,0.126572,0,0,0,0,0.326387,0.326387
23,2,-0.280176,0,0,0,0,-0.72248,-0.72248
23,3,0.236921,0,0,0,0,0.61094,0.61094
23,4,0.142356,0,0,0,0,0.367088,0.367088
23,5,-0.473523,0,0,0,0,-1.22106,-1.22106
23,6,-0.503354,0,0,0,0,-1.29798,-1.29798
23,7,0.00868778,0,0,0,0,0.0224029,0.0224029
23,8,0.400392,0,0,0,0,1.03248,1.03248
23,9,0.251998,0,0,0,0,0.649818,0.649818
23,10,0.0197643,0,0,0,0,0.0509655,0.0509655
23,11,0.864412,0,0,0,0,2.22903,2.22903
23,12,-0.234806,0,0,0,0,-0.605486,-0.605486
23,13,-0.026221,0,0,0,0,-0.0676152,-0.0676152
23,14,0.450595,0,0,0,0,1.16193,1.16193
23,15,0.611418,0,0,0,0,1.57664,1.57664
23,16,0.260954,0,0,0,0,0.672913,0.672913
23,17,0.822624,0,0,0,0,2.12127,2.12127
23,18,1.20154,0,0,0,0,3.09837,3.09837
23,19,0.661242,0,0,0,0,1.70512,1.70512
23,20,0.030147,0,0,0,0,0.077739,0.077739
23,21,-0.171631,0,0,0,0,-0.442579,-0.442579
