id,time,yG4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
8,1,0.287792,0,0,0,0,0.806638,0.806638
8,2,0.349477,0,0,0,0,0.979532,0.979532
8,3,0.224258,0,0,0,0,0.628562,0.628562
8,4,0.318984,0,0,0,0,0.894065,0.894065
8,5,-0.111354,0,0,0,0,-0.312109,-0.312109
8,6,-0.333335,0,0,0,0,-0.934289,-0.934289
8,7,-0.386945,0,0,0,0,-1.08455,-1.08455
8,8,0.149423,0,0,0,0,0.418811,0.418811
8,9,0.408132,0,0,0,0,1.14393,1.14393
8,10,0.585571,0,0,0,0,1.64127,1.64127
8,11,-0.11845,0,0,0,0,-0.331998,-0.331998
8,12,0.0711829,0,0,0,0,0.199515,0.199515
8,13,0.453903,0,0,0,0,1.27222,1.27222
8,14,0.156649,0,0,0,0,0.439064,0.439064
8,15,0.0394221,0,0,0,0,0.110494,0.110494
8,16,0.375396,0,0,0,0,1.05218,1.05218
8,17,0.241369,0,0,0,0,0.676522,0.676522
8,18,-0.610685,0,0,0,0,-1.71166,-1.71166
8,19,-0.238136,0,0,0,0,-0.66746,-0.66746
8,20,-0.422106,0,0,0,0,-1.1831,-1.1831
8,21,0.210067,0,0,0,0,0.588787,0.588787
9,1,-0.111156,0,0,0,0,-0.311554,-0.311554
9,2,-0.0140606,0,0,0,0,-0.0394098,-0.0394098
9,3,0.0778035,0,0,0,0,0.218072,0.218072
9,4,-0.464308,0,0,0,0,-1.30139,-1.30139
9,5,0.67628,0,0,0,0,1.89551,1.89551
9,6,-0.36116,0,0,0,0,-1.01228,-1.01228
9,7,0.394853,0,0,0,0,1.10671,1.10671
9,8,-0.274764,0,0,0,0,-0.770123,-0.770123
9,9,-0.769257,0,0,0,0,-2.15611,-2.15611
9,10,0.488454,0,0,0,0,1.36906,1.36906
9,11,0.0732258,0,0,0,0,0.205241,0.205241
9,12,0.603983,0,0,0,0,1.69287,1.69287
9,13,-0.506785,0,0,0,0,-1.42044,-1.42044
9,14,0.626148,0,0,0,0,1.755,1.755
9,15,0.211551,0,0,0,0,0.592946,0.592946
9,16,0.0595972,0,0,0,0,0.167042,0.167042
9,17,-0.0355094,0,0,0,0,-0.0995276,-0.0995276
9,18,0.326299,0,0,0,0,0.914568,0.914568
9,19,-0.292398,0,0,0,0,-0.819548,-0.819548
9,20,0.204871,0,0,0,0,0.574223,0.574223
9,21,0.700843,0,0,0,0,1.96436,1.96436
10,1,0.51566,0,0,0,0,1.44532,1.44532
10,2,0.224651,0,0,0,0,0.629663,0.629663
10,3,-0.132452,0,0,0,0,-0.371243,-0.371243
10,4,0.465175,0,0,0,0,1.30382,1.30382
10,5,-0.295094,0,0,0,0,-0.827105,-0.827105
10,6,-0.121477,0,0,0,0,-0.340482,-0.340482
10,7,-0.411851,0,0,0,0,-1.15436,-1.15436
10,8,-0.249867,0,0,0,0,-0.70034,-0.70034
10,9,0.218186,0,0,0,0,0.611543,0.611543
10,10,0.0558503,0,0,0,0,0.15654,0.15654
10,11,0.121332,0,0,0,0,0.340076,0.340076
10,12,0.125264,0,0,0,0,0.351096,0.351096
10,13,-0.47929,0,0,0,0,-1.34338,-1.34338
10,14,-0.0707737,0,0,0,0,-0.198368,-0.198368
10,15,-0.11617,0,0,0,0,-0.325607,-0.325607
10,16,0.399388,0,0,0,0,1.11943,1.11943
10,17,-0.354384,0,0,0,0,-0.993286,-0.993286
10,18,0.122117,0,0,0,0,0.342276,0.342276
10,19,0.287993,0,0,0,0,0.807202,0.807202
10,20,0.469763,0,0,0,0,1.31668,1.31668
10,21,-0.468663,0,0,0,0,-1.31359,-1.31359
11,1,-0.145398,0,0,0,0,-0.407529,-0.407529
11,2,0.0886296,0,0,0,0,0.248416,0.248416
11,3,-0.312602,0,0,0,0,-0.876177,-0.876177
11,4,-0.165541,0,0,0,0,-0.463987,-0.463987
11,5,-0.18457,0,0,0,0,-0.517322,-0.517322
11,6,0.0133215,0,0,0,0,0.0373382,0.0373382
11,7,0.0396994,0,0,0,0,0.111272,0.111272
11,8,-0.425181,0,0,0,0,-1.19172,-1.19172
11,9,-0.981722,0,0,0,0,-2.75162,-2.75162
11,10,-0.352507,0,0,0,0,-0.988025,-0.988025
11,11,0.201794,0,0,0,0,0.565599,0.565599
11,12,-0.385231,0,0,0,0,-1.07975,-1.07975
11,13,-0.125347,0,0,0,0,-0.351329,-0.351329
11,14,-0.394711,0,0,0,0,-1.10632,-1.10632
11,15,-0.0174435,0,0,0,0,-0.0488915,-0.0488915
11,16,0.150918,0,0,0,0,0.423001,0.423001
11,17,-0.189792,0,0,0,0,-0.531959,-0.531959
11,18,-0.0741596,0,0,0,0,-0.207858,-0.207858
11,19,-0.0537233,0,0,0,0,-0.150578,-0.150578
11,20,-0.259322,0,0,0,0,-0.726841,-0.726841
11,21,-0.261776,0,0,0,0,-0.733719,-0.733719
12,1,-0.0989846,0,0,0,0,-0.277439,-0.277439
12,2,0.307729,0,0,0,0,0.862519,0.862519
12,3,0.467028,0,0,0,0,1.30901,1.30901
12,4,-0.0813829,0,0,0,0,-0.228104,-0.228104
12,5,0.0432596,0,0,0,0,0.12125,0.12125
12,6,-0.279315,0,0,0,0,-0.782879,-0.782879
12,7,-0.287642,0,0,0,0,-0.806218,-0.806218
12,8,0.438804,0,0,0,0,1.2299,1.2299
12,9,0.116662,0,0,0,0,0.326986,0.326986
12,10,0.0672581,0,0,0,0,0.188514,0.188514
12,11,0.284938,0,0,0,0,0.798639,0.798639
12,12,0.21331,0,0,0,0,0.597876,0.597876
12,13,0.576026,0,0,0,0,1.61452,1.61452
12,14,-0.0985284,0,0,0,0,-0.27616,-0.27616
12,15,-0.403829,0,0,0,0,-1.13187,-1.13187
12,16,0.347841,0,0,0,0,0.974947,0.974947
12,17,-0.398924,0,0,0,0,-1.11812,-1.11812
12,18,0.297958,0,0,0,0,0.835132,0.835132
12,19,-0.406023,0,0,0,0,-1.13802,-1.13802
12,20,0.175171,0,0,0,0,0.490978,0.490978
12,21,0.526801,0,0,0,0,1.47655,1.47655
13,1,-0.52719,0,0,0,0,-1.47764,-1.47764
13,2,0.43094,0,0,0,0,1.20786,1.20786
13,3,-0.546538,0,0,0,0,-1.53186,-1.53186
13,4,0.814684,0,0,0,0,2.28344,2.28344
13,5,-0.145903,0,0,0,0,-0.408944,-0.408944
13,6,0.16343,0,0,0,0,0.45807,0.45807
13,7,0.236733,0,0,0,0,0.663527,0.663527
13,8,0.232761,0,0,0,0,0.652395,0.652395
13,9,-0.219503,0,0,0,0,-0.615234,-0.615234
13,10,0.181823,0,0,0,0,0.509623,0.509623
13,11,-0.373263,0,0,0,0,-1.0462,-1.0462
13,12,0.499227,0,0,0,0,1.39926,1.39926
13,13,0.41149,0,0,0,0,1.15335,1.15335
13,14,0.208788,0,0,0,0,0.585202,0.585202
13,15,0.535118,0,0,0,0,1.49986,1.49986
13,16,0.700907,0,0,0,0,1.96454,1.96454
13,17,0.101252,0,0,0,0,0.283794,0.283794
13,18,-0.116754,0,0,0,0,-0.327244,-0.327244
13,19,-0.911049,0,0,0,0,-2.55354,-2.55354
13,20,0.426182,0,0,0,0,1.19452,1.19452
13,21,-0.281629,0,0,0,0,-0.789364,-0.789364
14,1,0.264801,0,0,0,0,0.742198,0.742198
14,2,0.0833472,0,0,0,0,0.23361,0.23361
14,3,0.60432,0,0,0,0,1.69382,1.69382
14,4,0.0475194,0,0,0,0,0.13319,0.13319
14,5,0.481124,0,0,0,0,1.34852,1.34852
14,6,0.139394,0,0,0,0,0.390701,0.390701
14,7,0.232266,0,0,0,0,0.651007,0.651007
14,8,-0.790733,0,0,0,0,-2.21631,-2.21631
14,9,0.32934,0,0,0,0,0.923091,0.923091
14,10,0.0449947,0,0,0,0,0.126113,0.126113
14,11,-0.362798,0,0,0,0,-1.01687,-1.01687
14,12,0.2679,0,0,0,0,0.750884,0.750884
14,13,-0.0560072,0,0,0,0,-0.15698,-0.15698
14,14,-0.280201,0,0,0,0,-0.785362,-0.785362
14,15,0.0103523,0,0,0,0,0.029016,0.029016
14,16,0.632369,0,0,0,0,1.77244,1.77244
14,17,-0.207049,0,0,0,0,-0.580328,-0.580328
14,18,0.143246,0,0,0,0,0.401497,0.401497
14,19,0.0360029,0,0,0,0,0.100911,0.100911
14,20,0.195344,0,0,0,0,0.54752,0.54752
14,21,-0.200017,0,0,0,0,-0.560618,-0.560618
15,1,-0.0446916,0,0,0,0,-0.125264,-0.125264
15,2,-0.537444,0,0,0,0,-1.50638,-1.50638
15,3,-0.441829,0,0,0,0,-1.23838,-1.23838
15,4,0.290887,0,0,0,0,0.815313,0.815313
15,5,-0.395002,0,0,0,0,-1.10713,-1.10713
15,6,-0.448657,0,0,0,0,-1.25752,-1.25752
15,7,-0.373308,0,0,0,0,-1.04633,-1.04633
15,8,-0.430645,0,0,0,0,-1.20703,-1.20703
15,9,0.379971,0,0,0,0,1.065,1.065
15,10,0.815399,0,0,0,0,2.28544,2.28544
15,11,0.384687,0,0,0,0,1.07822,1.07822
15,12,0.940692,0,0,0,0,2.63662,2.63662
15,13,0.224929,0,0,0,0,0.630443,0.630443
15,14,-0.621026,0,0,0,0,-1.74064,-1.74064
15,15,-0.517778,0,0,0,0,-1.45125,-1.45125
15,16,-0.925372,0,0,0,0,-2.59368,-2.59368
15,17,-0.240685,0,0,0,0,-0.674604,-0.674604
15,18,0.545974,0,0,0,0,1.53028,1.53028
15,19,-0.037612,0,0,0,0,-0.105421,-0.105421
15,20,0.133085,0,0,0,0,0.373018,0.373018
15,21,-0.291548,0,0,0,0,-0.817166,-0.817166
16,1,0.125818,0,0,0,0,0.352649,0.352649
16,2,-0.45778,0,0,0,0,-1.28309,-1.28309
16,3,0.276768,0,0,0,0,0.77574,0.77574
16,4,0.515951,0,0,0,0,1.44613,1.44613
16,5,-0.0412843,0,0,0,0,-0.115714,-0.115714
16,6,0.424846,0,0,0,0,1.19078,1.19078
16,7,-0.179045,0,0,0,0,-0.501837,-0.501837
16,8,0.550778,0,0,0,0,1.54375,1.54375
16,9,-0.448988,0,0,0,0,-1.25845,-1.25845
16,10,-0.621687,0,0,0,0,-1.7425,-1.7425
16,11,0.365506,0,0,0,0,1.02446,1.02446
16,12,0.531267,0,0,0,0,1.48906,1.48906
16,13,0.378413,0,0,0,0,1.06064,1.06064
16,14,0.316497,0,0,0,0,0.887094,0.887094
16,15,-0.211415,0,0,0,0,-0.592565,-0.592565
16,16,0.393066,0,0,0,0,1.10171,1.10171
16,17,-0.450443,0,0,0,0,-1.26252,-1.26252
16,18,0.0953571,0,0,0,0,0.267272,0.267272
16,19,-0.0683177,0,0,0,0,-0.191484,-0.191484
16,20,0.2599,0,0,0,0,0.728461,0.728461
16,21,-0.572744,0,0,0,0,-1.60532,-1.60532
17,1,-0.259662,0,0,0,0,-0.727794,-0.727794
17,2,0.275282,0,0,0,0,0.771575,0.771575
17,3,0.0128488,0,0,0,0,0.0360133,0.0360133
17,4,0.123283,0,0,0,0,0.345544,0.345544
17,5,0.164433,0,0,0,0,0.460881,0.460881
17,6,0.0861625,0,0,0,0,0.241501,0.241501
17,7,-0.0119402,0,0,0,0,-0.0334666,-0.0334666
17,8,-0.241079,0,0,0,0,-0.675709,-0.675709
17,9,-0.292742,0,0,0,0,-0.820512,-0.820512
17,10,0.0903568,0,0,0,0,0.253257,0.253257
17,11,0.494489,0,0,0,0,1.38598,1.38598
17,12,0.642418,0,0,0,0,1.8006,1.8006
17,13,-0.281413,0,0,0,0,-0.788759,-0.788759
17,14,0.278189,0,0,0,0,0.779723,0.779723
17,15,-0.0730781,0,0,0,0,-0.204827,-0.204827
17,16,-0.176993,0,0,0,0,-0.496085,-0.496085
17,17,0.543095,0,0,0,0,1.52221,1.52221
17,18,0.170062,0,0,0,0,0.476659,0.476659
17,19,-0.518161,0,0,0,0,-1.45233,-1.45233
17,20,-0.397043,0,0,0,0,-1.11285,-1.11285
17,21,-0.638389,0,0,0,0,-1.78931,-1.78931
18,1,0.46376,0,0,0,0,1.29985,1.29985
18,2,-0.14586,0,0,0,0,-0.408824,-0.408824
18,3,0.29052,0,0,0,0,0.814284,0.814284
18,4,0.11478,0,0,0,0,0.321711,0.321711
18,5,0.335194,0,0,0,0,0.939499,0.939499
18,6,-0.370024,0,0,0,0,-1.03712,-1.03712
18,7,-0.237117,0,0,0,0,-0.664604,-0.664604
18,8,-0.605174,0,0,0,0,-1.69621,-1.69621
18,9,0.399508,0,0,0,0,1.11976,1.11976
18,10,-0.98895,0,0,0,0,-2.77188,-2.77188
18,11,-0.0403719,0,0,0,0,-0.113156,-0.113156
18,12,0.25204,0,0,0,0,0.706431,0.706431
18,13,-0.059346,0,0,0,0,-0.166338,-0.166338
18,14,-0.587455,0,0,0,0,-1.64655,-1.64655
18,15,-0.0822734,0,0,0,0,-0.2306,-0.2306
18,16,-0.370744,0,0,0,0,-1.03914,-1.03914
18,17,0.00956793,0,0,0,0,0.0268175,0.0268175
18,18,0.929017,0,0,0,0,2.6039,2.6039
18,19,0.182159,0,0,0,0,0.510565,0.510565
18,20,0.209219,0,0,0,0,0.58641,0.58641
18,21,-0.257131,0,0,0,0,-0.7207,-0.7207
19,1,-0.0618513,0,0,0,0,-0.17336,-0.17336
19,2,-0.452883,0,0,0,0,-1.26936,-1.26936
19,3,0.210881,0,0,0,0,0.591068,0.591068
19,4,0.211738,0,0,0,0,0.59347,0.59347
19,5,0.0651703,0,0,0,0,0.182663,0.182663
19,6,-0.161499,0,0,0,0,-0.452658,-0.452658
19,7,-0.260734,0,0,0,0,-0.730799,-0.730799
19,8,-0.229276,0,0,0,0,-0.642627,-0.642627
19,9,0.221209,0,0,0,0,0.620016,0.620016
19,10,-0.0607615,0,0,0,0,-0.170305,-0.170305
19,11,-0.0448544,0,0,0,0,-0.12572,-0.12572
19,12,0.638894,0,0,0,0,1.79073,1.79073
19,13,-0.418669,0,0,0,0,-1.17347,-1.17347
19,14,-0.595765,0,0,0,0,-1.66984,-1.66984
19,15,-0.0145833,0,0,0,0,-0.0408748,-0.0408748
19,16,-0.221354,0,0,0,0,-0.620422,-0.620422
19,17,-0.0198654,0,0,0,0,-0.0556798,-0.0556798
19,18,0.177576,0,0,0,0,0.497719,0.497719
19,19,0.123452,0,0,0,0,0.346018,0.346018
19,20,0.0906985,0,0,0,0,0.254214,0.254214
19,21,0.067983,0,0,0,0,0.190546,0.190546
20,1,-0.32342,0,0,0,0,-0.906498,-0.906498
20,2,0.0834625,0,0,0,0,0.233933,0.233933
20,3,-0.179374,0,0,0,0,-0.502759,-0.502759
20,4,-0.348642,0,0,0,0,-0.977192,-0.977192
20,5,0.31873,0,0,0,0,0.893353,0.893353
20,6,0.105171,0,0,0,0,0.294779,0.294779
20,7,0.0883955,0,0,0,0,0.247759,0.247759
20,8,0.466554,0,0,0,0,1.30768,1.30768
20,9,-0.122363,0,0,0,0,-0.342965,-0.342965
20,10,-0.131599,0,0,0,0,-0.368852,-0.368852
20,11,0.276023,0,0,0,0,0.773652,0.773652
20,12,-0.298044,0,0,0,0,-0.835373,-0.835373
20,13,0.239707,0,0,0,0,0.671863,0.671863
20,14,-0.496087,0,0,0,0,-1.39046,-1.39046
20,15,-1.08115,0,0,0,0,-3.0303,-3.0303
20,16,-0.0298715,0,0,0,0,-0.0837254,-0.0837254
20,17,0.247323,0,0,0,0,0.69321,0.69321
20,18,-0.0551574,0,0,0,0,-0.154598,-0.154598
20,19,0.154565,0,0,0,0,0.433223,0.433223
20,20,-0.385724,0,0,0,0,-1.08113,-1.08113
20,21,-0.0708955,0,0,0,0,-0.19871,-0.19871
21,1,-0.5754,0,0,0,0,-1.61276,-1.61276
21,2,-0.138362,0,0,0,0,-0.387808,-0.387808
21,3,-0.557773,0,0,0,0,-1.56335,-1.56335
21,4,-0.555225,0,0,0,0,-1.55621,-1.55621
21,5,-0.202249,0,0,0,0,-0.566874,-0.566874
21,6,0.0870231,0,0,0,0,0.243913,0.243913
21,7,0.0595388,0,0,0,0,0.166878,0.166878
21,8,0.117347,0,0,0,0,0.328906,0.328906
21,9,0.158058,0,0,0,0,0.443013,0.443013
21,10,-0.103909,0,0,0,0,-0.291242,-0.291242
21,11,0.138458,0,0,0,0,0.388077,0.388077
21,12,-0.14316,0,0,0,0,-0.401256,-0.401256
21,13,0.0161837,0,0,0,0,0.0453605,0.0453605
21,14,0.279711,0,0,0,0,0.783988,0.783988
21,15,-0.964877,0,0,0,0,-2.70441,-2.70441
21,16,-0.284106,0,0,0,0,-0.796307,-0.796307
21,17,0.22801,0,0,0,0,0.639078,0.639078
21,18,0.435831,0,0,0,0,1.22157,1.22157
21,19,-0.14178,0,0,0,0,-0.397388,-0.397388
21,20,0.545601,0,0,0,0,1.52924,1.52924
21,21,-0.225785,0,0,0,0,-0.632842,-0.632842
22,1,-0.215101,0,0,0,0,-0.602896,-0.602896
22,2,-0.257213,0,0,0,0,-0.72093,-0.72093
22,3,-0.325662,0,0,0,0,-0.912782,-0.912782
22,4,0.198505,0,0,0,0,0.55638,0.55638
22,5,-0.653258,0,0,0,0,-1.83099,-1.83099
22,6,0.252737,0,0,0,0,0.708384,0.708384
22,7,-0.169605,0,0,0,0,-0.475378,-0.475378
22,8,0.552429,0,0,0,0,1.54838,1.54838
22,9,0.597261,0,0,0,0,1.67403,1.67403
22,10,-0.35361,0,0,0,0,-0.991116,-0.991116
22,11,-0.125608,0,0,0,0,-0.352061,-0.352061
22,12,-0.0995545,0,0,0,0,-0.279036,-0.279036
22,13,0.474781,0,0,0,0,1.33074,1.33074
22,14,-0.0304569,0,0,0,0,-0.0853662,-0.0853662
22,15,-0.131098,0,0,0,0,-0.367448,-0.367448
22,16,-0.225166,0,0,0,0,-0.631107,-0.631107
22,17,-1.08736,0,0,0,0,-3.04771,-3.04771
22,18,0.20853,0,0,0,0,0.584479,0.584479
22,19,-0.0308197,0,0,0,0,-0.086383,-0.086383
22,20,-0.417655,0,0,0,0,-1.17063,-1.17063
22,21,-0.339978,0,0,0,0,-0.952908,-0.952908
23,1,0.432869,0,0,0,0,1.21327,1.21327
23,2,-0.10252,0,0,0,0,-0.287348,-0.287348
23,3,-0.752723,0,0,0,0,-2.10977,-2.10977
23,4,0.265493,0,0,0,0,0.744138,0.744138
23,5,0.153351,0,0,0,0,0.42982,0.42982
23,6,-0.646785,0,0,0,0,-1.81284,-1.81284
23,7,0.334695,0,0,0,0,0.9381,0.9381
23,8,-0.158708,0,0,0,0,-0.444835,-0.444835
23,9,0.183286,0,0,0,0,0.513723,0.513723
23,10,0.0423444,0,0,0,0,0.118685,0.118685
23,11,-0.180863,0,0,0,0,-0.506932,-0.506932
23,12,-0.638577,0,0,0,0,-1.78984,-1.78984
23,13,0.306031,0,0,0,0,0.85776,0.85776
23,14,0.0025188,0,0,0,0,0.00705982,0.00705982
23,15,0.437091,0,0,0,0,1.2251,1.2251
23,16,0.0116413,0,0,0,0,0.0326288,0.0326288
23,17,0.118966,0,0,0,0,0.333444,0.333444
23,18,0.220865,0,0,0,0,0.619052,0.619052
23,19,0.200547,0,0,0,0,0.562103,0.562103
23,20,0.0999408,0,0,0,0,0.280119,0.280119
