id,time,yG5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
5,3,0.719522,0,0,0,0,2.25344,2.25344
5,4,0.477952,0,0,0,0,1.49688,1.49688
5,5,-0.151431,0,0,0,0,-0.47426,-0.47426
5,6,-0.0460868,0,0,0,0,-0.144337,-0.144337
5,7,-0.0937514,0,0,0,0,-0.293616,-0.293616
5,8,-0.231824,0,0,0,0,-0.726039,-0.726039
5,9,0.204079,0,0,0,0,0.639146,0.639146
5,10,-0.0471066,0,0,0,0,-0.147531,-0.147531
5,11,-0.231099,0,0,0,0,-0.723769,-0.723769
5,12,0.27228,0,0,0,0,0.852742,0.852742
5,13,-0.594263,0,0,0,0,-1.86115,-1.86115
5,14,-0.156902,0,0,0,0,-0.491395,-0.491395
5,15,-0.396479,0,0,0,0,-1.24172,-1.24172
5,16,-0.483256,0,0,0,0,-1.51349,-1.51349
5,17,-0.23079,0,0,0,0,-0.722801,-0.722801
5,18,-0.138072,0,0,0,0,-0.432422,-0.432422
5,19,-0.463944,0,0,0,0,-1.45301,-1.45301
5,20,-0.119993,0,0,0,0,-0.375801,-0.375801
5,21,-0.186241,0,0,0,0,-0.58328,-0.58328
6,1,0.0934773,0,0,0,0,0.292757,0.292757
6,2,0.249482,0,0,0,0,0.781342,0.781342
6,3,0.00262813,0,0,0,0,0.00823093,0.00823093
6,4,0.321072,0,0,0,0,1.00555,1.00555
6,5,0.298439,0,0,0,0,0.934668,0.934668
6,6,0.0201235,0,0,0,0,0.0630239,0.0630239
6,7,-0.285934,0,0,0,0,-0.895504,-0.895504
6,8,-0.0633695,0,0,0,0,-0.198464,-0.198464
6,9,-0.184886,0,0,0,0,-0.579036,-0.579036
6,10,0.245082,0,0,0,0,0.767562,0.767562
6,11,-0.194257,0,0,0,0,-0.608385,-0.608385
6,12,-0.0812675,0,0,0,0,-0.254518,-0.254518
6,13,-0.0975683,0,0,0,0,-0.30557,-0.30557
6,14,-0.0779862,0,0,0,0,-0.244242,-0.244242
6,15,0.772498,0,0,0,0,2.41935,2.41935
6,16,-0.146676,0,0,0,0,-0.459368,-0.459368
6,17,0.143604,0,0,0,0,0.449747,0.449747
6,18,-0.135795,0,0,0,0,-0.42529,-0.42529
6,19,-0.783174,0,0,0,0,-2.45279,-2.45279
6,20,0.277269,0,0,0,0,0.868367,0.868367
6,21,-0.511076,0,0,0,0,-1.60062,-1.60062
7,1,0.00665788,0,0,0,0,0.0208515,0.0208515
7,2,0.116995,0,0,0,0,0.366412,0.366412
7,3,0.389262,0,0,0,0,1.21911,1.21911
7,4,-0.688482,0,0,0,0,-2.15623,-2.15623
7,5,-0.680064,0,0,0,0,-2.12986,-2.12986
7,6,-0.432045,0,0,0,0,-1.3531,-1.3531
7,7,0.316128,0,0,0,0,0.990067,0.990067
7,8,0.0918732,0,0,0,0,0.287734,0.287734
7,9,-0.352231,0,0,0,0,-1.10314,-1.10314
7,10,-0.676667,0,0,0,0,-2.11922,-2.11922
7,11,0.402877,0,0,0,0,1.26175,1.26175
7,12,0.0801454,0,0,0,0,0.251004,0.251004
7,13,0.576168,0,0,0,0,1.80448,1.80448
7,14,-0.0587414,0,0,0,0,-0.18397,-0.18397
7,15,-0.537738,0,0,0,0,-1.68412,-1.68412
7,16,0.0166183,0,0,0,0,0.0520461,0.0520461
7,17,0.0459732,0,0,0,0,0.143981,0.143981
7,18,0.0399763,0,0,0,0,0.1252,0.1252
7,19,0.057426,0,0,0,0,0.17985,0.17985
7,20,0.208277,0,0,0,0,0.652294,0.652294
7,21,0.0847657,0,0,0,0,0.265474,0.265474
8,1,-0.529208,0,0,0,0,-1.6574,-1.6574
8,2,-0.405125,0,0,0,0,-1.26879,-1.26879
8,3,-0.364414,0,0,0,0,-1.14129,-1.14129
8,4,0.289391,0,0,0,0,0.906331,0.906331
8,5,0.0640304,0,0,0,0,0.200534,0.200534
8,6,-0.38988,0,0,0,0,-1.22105,-1.22105
8,7,0.220261,0,0,0,0,0.689826,0.689826
8,8,0.112279,0,0,0,0,0.351642,0.351642
8,9,-0.643808,0,0,0,0,-2.01631,-2.01631
8,10,-0.543625,0,0,0,0,-1.70256,-1.70256
8,11,0.134806,0,0,0,0,0.422193,0.422193
8,12,0.137803,0,0,0,0,0.431579,0.431579
8,13,-0.418215,0,0,0,0,-1.30979,-1.30979
8,14,-0.370195,0,0,0,0,-1.1594,-1.1594
8,15,0.167289,0,0,0,0,0.523925,0.523925
8,16,0.0393772,0,0,0,0,0.123324,0.123324
8,17,0.0614496,0,0,0,0,0.192451,0.192451
8,18,0.0161161,0,0,0,0,0.0504733,0.0504733
8,19,-0.0304645,0,0,0,0,-0.0954104,-0.0954104
8,20,-0.289323,0,0,0,0,-0.906118,-0.906118
8,21,-0.0779913,0,0,0,0,-0.244258,-0.244258
9,1,-0.120398,0,0,0,0,-0.377069,-0.377069
9,2,-0.469793,0,0,0,0,-1.47132,-1.47132
9,3,0.314916,0,0,0,0,0.986272,0.986272
9,4,0.623463,0,0,0,0,1.9526,1.9526
9,5,-0.395794,0,0,0,0,-1.23957,-1.23957
9,6,0.421753,0,0,0,0,1.32087,1.32087
9,7,0.296977,0,0,0,0,0.930089,0.930089
9,8,-1.14246,0,0,0,0,-3.57802,-3.57802
9,9,0.132145,0,0,0,0,0.413859,0.413859
9,10,0.410533,0,0,0,0,1.28573,1.28573
9,11,-0.220557,0,0,0,0,-0.690753,-0.690753
9,12,0.712074,0,0,0,0,2.23011,2.23011
9,13,0.182163,0,0,0,0,0.570508,0.570508
9,14,-0.209823,0,0,0,0,-0.657135,-0.657135
9,15,0.230026,0,0,0,0,0.720408,0.720408
9,16,0.191139,0,0,0,0,0.59862,0.59862
9,17,0.234478,0,0,0,0,0.734351,0.734351
9,18,-0.125829,0,0,0,0,-0.394078,-0.394078
9,19,0.241256,0,0,0,0,0.755579,0.755579
9,20,0.281063,0,0,0,0,0.880249,0.880249
9,21,0.162148,0,0,0,0,0.507824,0.507824
10,1,0.0242228,0,0,0,0,0.0758623,0.0758623
10,2,-0.0463438,0,0,0,0,-0.145142,-0.145142
10,3,-0.0245226,0,0,0,0,-0.0768013,-0.0768013
10,4,0.50908,0,0,0,0,1.59437,1.59437
10,5,-0.132049,0,0,0,0,-0.413558,-0.413558
10,6,0.453125,0,0,0,0,1.41912,1.41912
10,7,0.366594,0,0,0,0,1.14812,1.14812
10,8,0.378076,0,0,0,0,1.18408,1.18408
10,9,0.155652,0,0,0,0,0.48748,0.48748
10,10,-0.271277,0,0,0,0,-0.849601,-0.849601
10,11,0.181969,0,0,0,0,0.569901,0.569901
10,12,-0.37354,0,0,0,0,-1.16987,-1.16987
10,13,0.305565,0,0,0,0,0.956986,0.956986
10,14,-0.658528,0,0,0,0,-2.06242,-2.06242
10,15,0.451819,0,0,0,0,1.41503,1.41503
10,16,0.451481,0,0,0,0,1.41397,1.41397
10,17,0.285088,0,0,0,0,0.892855,0.892855
10,18,-0.495967,0,0,0,0,-1.5533,-1.5533
10,19,0.324937,0,0,0,0,1.01766,1.01766
10,20,-0.421474,0,0,0,0,-1.32,-1.32
10,21,-0.345545,0,0,0,0,-1.0822,-1.0822
11,1,-0.119827,0,0,0,0,-0.375281,-0.375281
11,2,-0.147921,0,0,0,0,-0.463267,-0.463267
11,3,0.117803,0,0,0,0,0.368942,0.368942
11,4,-0.133157,0,0,0,0,-0.417029,-0.417029
11,5,0.0341771,0,0,0,0,0.107038,0.107038
11,6,-0.504275,0,0,0,0,-1.57932,-1.57932
11,7,-0.0715156,0,0,0,0,-0.223977,-0.223977
11,8,0.0727459,0,0,0,0,0.22783,0.22783
11,9,-0.788473,0,0,0,0,-2.46938,-2.46938
11,10,0.188747,0,0,0,0,0.591128,0.591128
11,11,-0.336399,0,0,0,0,-1.05355,-1.05355
11,12,0.094726,0,0,0,0,0.296668,0.296668
11,13,-0.204662,0,0,0,0,-0.640972,-0.640972
11,14,-0.0443641,0,0,0,0,-0.138942,-0.138942
11,15,0.365581,0,0,0,0,1.14495,1.14495
11,16,0.170029,0,0,0,0,0.532506,0.532506
11,17,-0.0862741,0,0,0,0,-0.270198,-0.270198
11,18,0.126093,0,0,0,0,0.394905,0.394905
11,19,0.100752,0,0,0,0,0.315541,0.315541
11,20,0.314378,0,0,0,0,0.984587,0.984587
11,21,1.16933,0,0,0,0,3.66217,3.66217
12,1,0.429562,0,0,0,0,1.34533,1.34533
12,2,-0.608804,0,0,0,0,-1.90669,-1.90669
12,3,-0.478475,0,0,0,0,-1.49851,-1.49851
12,4,-0.000420315,0,0,0,0,-0.00131637,-0.00131637
12,5,0.232043,0,0,0,0,0.726725,0.726725
12,6,-0.00134612,0,0,0,0,-0.00421585,-0.00421585
12,7,-0.138737,0,0,0,0,-0.434504,-0.434504
12,8,-0.28059,0,0,0,0,-0.878768,-0.878768
12,9,0.132228,0,0,0,0,0.414119,0.414119
12,10,0.269664,0,0,0,0,0.844549,0.844549
12,11,0.128688,0,0,0,0,0.403032,0.403032
12,12,-0.100242,0,0,0,0,-0.313944,-0.313944
12,13,0.269588,0,0,0,0,0.844311,0.844311
12,14,-0.0347832,0,0,0,0,-0.108936,-0.108936
12,15,0.270849,0,0,0,0,0.84826,0.84826
12,16,0.337484,0,0,0,0,1.05695,1.05695
12,17,-0.279293,0,0,0,0,-0.874706,-0.874706
12,18,0.295867,0,0,0,0,0.926613,0.926613
12,19,0.0324141,0,0,0,0,0.101516,0.101516
12,20,0.210234,0,0,0,0,0.658423,0.658423
12,21,0.309487,0,0,0,0,0.969269,0.969269
13,1,0.537647,0,0,0,0,1.68383,1.68383
13,2,-0.467708,0,0,0,0,-1.46479,-1.46479
13,3,0.402179,0,0,0,0,1.25957,1.25957
13,4,0.0649284,0,0,0,0,0.203346,0.203346
13,5,-0.115663,0,0,0,0,-0.36224,-0.36224
13,6,0.0655898,0,0,0,0,0.205418,0.205418
13,7,0.588611,0,0,0,0,1.84345,1.84345
13,8,0.205936,0,0,0,0,0.644962,0.644962
13,9,-0.331527,0,0,0,0,-1.03829,-1.03829
13,10,0.0750133,0,0,0,0,0.234931,0.234931
13,11,0.0558483,0,0,0,0,0.174909,0.174909
13,12,0.0239637,0,0,0,0,0.0750509,0.0750509
13,13,-0.44536,0,0,0,0,-1.3948,-1.3948
13,14,-0.0714272,0,0,0,0,-0.2237,-0.2237
13,15,0.0132611,0,0,0,0,0.0415319,0.0415319
13,16,-0.00945074,0,0,0,0,-0.0295984,-0.0295984
13,17,-0.0517942,0,0,0,0,-0.162212,-0.162212
13,18,0.0821234,0,0,0,0,0.257199,0.257199
13,19,0.137505,0,0,0,0,0.430646,0.430646
13,20,-0.0730219,0,0,0,0,-0.228694,-0.228694
13,21,0.460787,0,0,0,0,1.44312,1.44312
14,1,0.280314,0,0,0,0,0.877903,0.877903
14,2,-0.359979,0,0,0,0,-1.1274,-1.1274
14,3,-0.0151854,0,0,0,0,-0.0475585,-0.0475585
14,4,-0.559643,0,0,0,0,-1.75272,-1.75272
14,5,0.153989,0,0,0,0,0.482271,0.482271
14,6,-0.608811,0,0,0,0,-1.90671,-1.90671
14,7,-0.00781167,0,0,0,0,-0.024465,-0.024465
14,8,-0.867539,0,0,0,0,-2.71701,-2.71701
14,9,-0.242891,0,0,0,0,-0.7607,-0.7607
14,10,-0.321395,0,0,0,0,-1.00656,-1.00656
14,11,-0.0311594,0,0,0,0,-0.0975868,-0.0975868
14,12,0.137896,0,0,0,0,0.43187,0.43187
14,13,0.0685753,0,0,0,0,0.214768,0.214768
14,14,-0.224057,0,0,0,0,-0.701714,-0.701714
14,15,-0.0405923,0,0,0,0,-0.127129,-0.127129
14,16,-0.915652,0,0,0,0,-2.86769,-2.86769
14,17,-0.0245668,0,0,0,0,-0.0769397,-0.0769397
14,18,0.637633,0,0,0,0,1.99697,1.99697
14,19,0.0488829,0,0,0,0,0.153094,0.153094
14,20,-0.354861,0,0,0,0,-1.11137,-1.11137
14,21,0.106055,0,0,0,0,0.332149,0.332149
15,1,-0.57662,0,0,0,0,-1.80589,-1.80589
15,2,-0.222328,0,0,0,0,-0.696299,-0.696299
15,3,-0.355808,0,0,0,0,-1.11434,-1.11434
15,4,0.506631,0,0,0,0,1.5867,1.5867
15,5,-0.18299,0,0,0,0,-0.573098,-0.573098
15,6,-0.640668,0,0,0,0,-2.00648,-2.00648
15,7,-0.198668,0,0,0,0,-0.6222,-0.6222
15,8,-0.125697,0,0,0,0,-0.393665,-0.393665
15,9,0.249841,0,0,0,0,0.782466,0.782466
15,10,0.187233,0,0,0,0,0.586387,0.586387
15,11,0.00726101,0,0,0,0,0.0227404,0.0227404
15,12,-0.111405,0,0,0,0,-0.348904,-0.348904
15,13,-0.356532,0,0,0,0,-1.11661,-1.11661
15,14,1.04702,0,0,0,0,3.27912,3.27912
15,15,-0.210556,0,0,0,0,-0.659431,-0.659431
15,16,-0.317154,0,0,0,0,-0.993281,-0.993281
15,17,0.0337274,0,0,0,0,0.105629,0.105629
15,18,-0.183928,0,0,0,0,-0.576036,-0.576036
15,19,-0.0300341,0,0,0,0,-0.0940625,-0.0940625
15,20,0.308302,0,0,0,0,0.965558,0.965558
15,21,0.000134832,0,0,0,0,0.000422274,0.000422274
16,1,-0.42307,0,0,0,0,-1.32499,-1.32499
16,2,-0.124069,0,0,0,0,-0.388566,-0.388566
16,3,-0.00448585,0,0,0,0,-0.014049,-0.014049
16,4,0.000710148,0,0,0,0,0.00222408,0.00222408
16,5,0.0270722,0,0,0,0,0.0847862,0.0847862
16,6,0.228427,0,0,0,0,0.715401,0.715401
16,7,-0.364135,0,0,0,0,-1.14042,-1.14042
16,8,0.109925,0,0,0,0,0.344269,0.344269
16,9,-0.0382311,0,0,0,0,-0.119734,-0.119734
16,10,0.221333,0,0,0,0,0.693183,0.693183
16,11,0.108021,0,0,0,0,0.338306,0.338306
16,12,0.306665,0,0,0,0,0.960431,0.960431
16,13,-0.538653,0,0,0,0,-1.68698,-1.68698
16,14,-0.0793286,0,0,0,0,-0.248446,-0.248446
16,15,-0.0511177,0,0,0,0,-0.160093,-0.160093
16,16,0.349343,0,0,0,0,1.09409,1.09409
16,17,-0.424327,0,0,0,0,-1.32893,-1.32893
16,18,0.4492,0,0,0,0,1.40683,1.40683
16,19,0.333751,0,0,0,0,1.04526,1.04526
16,20,0.125539,0,0,0,0,0.39317,0.39317
16,21,0.0578188,0,0,0,0,0.18108,0.18108
17,1,0.14301,0,0,0,0,0.447887,0.447887
17,2,-0.376327,0,0,0,0,-1.1786,-1.1786
17,3,0.0638346,0,0,0,0,0.199921,0.199921
17,4,0.301315,0,0,0,0,0.943675,0.943675
17,5,0.337087,0,0,0,0,1.05571,1.05571
17,6,0.010771,0,0,0,0,0.0337332,0.0337332
17,7,0.336811,0,0,0,0,1.05484,1.05484
17,8,-0.174798,0,0,0,0,-0.547442,-0.547442
17,9,0.196161,0,0,0,0,0.614348,0.614348
17,10,0.0607859,0,0,0,0,0.190373,0.190373
17,11,0.707986,0,0,0,0,2.21731,2.21731
17,12,0.0910658,0,0,0,0,0.285205,0.285205
17,13,0.348682,0,0,0,0,1.09202,1.09202
17,14,0.519145,0,0,0,0,1.62589,1.62589
17,15,0.0733498,0,0,0,0,0.229721,0.229721
17,16,0.151693,0,0,0,0,0.475081,0.475081
17,17,0.0776041,0,0,0,0,0.243045,0.243045
17,18,0.0562707,0,0,0,0,0.176232,0.176232
17,19,0.0370134,0,0,0,0,0.115921,0.115921
17,20,0.233661,0,0,0,0,0.731793,0.731793
17,21,-0.0113916,0,0,0,0,-0.0356769,-0.0356769
18,1,-0.0294358,0,0,0,0,-0.0921887,-0.0921887
18,2,0.618553,0,0,0,0,1.93722,1.93722
18,3,0.332798,0,0,0,0,1.04228,1.04228
18,4,-0.229177,0,0,0,0,-0.717749,-0.717749
18,5,-0.13052,0,0,0,0,-0.40877,-0.40877
18,6,0.288986,0,0,0,0,0.905063,0.905063
18,7,-0.292141,0,0,0,0,-0.914944,-0.914944
18,8,0.0572266,0,0,0,0,0.179225,0.179225
18,9,0.456627,0,0,0,0,1.43009,1.43009
18,10,0.00688747,0,0,0,0,0.0215706,0.0215706
18,11,0.415896,0,0,0,0,1.30253,1.30253
18,12,-0.0723221,0,0,0,0,-0.226502,-0.226502
18,13,0.263235,0,0,0,0,0.824414,0.824414
18,14,0.202025,0,0,0,0,0.632713,0.632713
18,15,-0.149168,0,0,0,0,-0.467173,-0.467173
18,16,-0.490774,0,0,0,0,-1.53703,-1.53703
18,17,0.0370444,0,0,0,0,0.116018,0.116018
18,18,0.0997394,0,0,0,0,0.312369,0.312369
18,19,0.918337,0,0,0,0,2.8761,2.8761
18,20,0.375025,0,0,0,0,1.17452,1.17452
18,21,0.369185,0,0,0,0,1.15623,1.15623
19,1,0.350827,0,0,0,0,1.09874,1.09874
19,2,0.304472,0,0,0,0,0.953563,0.953563
19,3,-0.175249,0,0,0,0,-0.548855,-0.548855
19,4,-0.0937296,0,0,0,0,-0.293548,-0.293548
19,5,0.31722,0,0,0,0,0.993487,0.993487
19,6,0.0699176,0,0,0,0,0.218972,0.218972
19,7,0.231261,0,0,0,0,0.724276,0.724276
19,8,0.115447,0,0,0,0,0.361563,0.361563
19,9,-0.567517,0,0,0,0,-1.77738,-1.77738
19,10,0.463985,0,0,0,0,1.45313,1.45313
19,11,-0.235477,0,0,0,0,-0.73748,-0.73748
19,12,0.302074,0,0,0,0,0.946052,0.946052
19,13,0.429212,0,0,0,0,1.34423,1.34423
19,14,0.607266,0,0,0,0,1.90187,1.90187
19,15,-0.103325,0,0,0,0,-0.323599,-0.323599
19,16,-0.429409,0,0,0,0,-1.34485,-1.34485
19,17,-0.166647,0,0,0,0,-0.521914,-0.521914
19,18,0.439282,0,0,0,0,1.37577,1.37577
19,19,0.184375,0,0,0,0,0.577436,0.577436
19,20,0.106402,0,0,0,0,0.333236,0.333236
19,21,-0.285653,0,0,0,0,-0.894624,-0.894624
20,1,0.48352,0,0,0,0,1.51432,1.51432
20,2,0.502921,0,0,0,0,1.57508,1.57508
20,3,-0.340892,0,0,0,0,-1.06762,-1.06762
20,4,0.742562,0,0,0,0,2.3256,2.3256
20,5,0.0662241,0,0,0,0,0.207404,0.207404
20,6,-0.0551896,0,0,0,0,-0.172846,-0.172846
20,7,-0.625808,0,0,0,0,-1.95994,-1.95994
20,8,-0.589952,0,0,0,0,-1.84764,-1.84764
20,9,-0.196085,0,0,0,0,-0.61411,-0.61411
20,10,-0.107761,0,0,0,0,-0.337492,-0.337492
20,11,-0.0582617,0,0,0,0,-0.182467,-0.182467
20,12,0.00818932,0,0,0,0,0.0256478,0.0256478
20,13,0.0687662,0,0,0,0,0.215366,0.215366
20,14,0.11426,0,0,0,0,0.357846,0.357846
20,15,-0.158881,0,0,0,0,-0.497592,-0.497592
20,16,-0.375017,0,0,0,0,-1.1745,-1.1745
20,17,-0.416152,0,0,0,0,-1.30333,-1.30333
20,18,0.222567,0,0,0,0,0.697048,0.697048
20,19,-0.156788,0,0,0,0,-0.491037,-0.491037
20,20,-0.305476,0,0,0,0,-0.956707,-0.956707
20,21,-0.296073,0,0,0,0,-0.927258,-0.927258
21,1,-0.140686,0,0,0,0,-0.440608,-0.440608
21,2,-0.165335,0,0,0,0,-0.517805,-0.517805
21,3,0.0211675,0,0,0,0,0.0662936,0.0662936
21,4,0.579719,0,0,0,0,1.8156,1.8156
21,5,0.142009,0,0,0,0,0.444752,0.444752
21,6,-0.305041,0,0,0,0,-0.955345,-0.955345
21,7,0.673804,0,0,0,0,2.11026,2.11026
21,8,0.239121,0,0,0,0,0.748893,0.748893
21,9,-0.195279,0,0,0,0,-0.611586,-0.611586
21,10,-0.196782,0,0,0,0,-0.616293,-0.616293
21,11,-0.147357,0,0,0,0,-0.461501,-0.461501
21,12,-0.340501,0,0,0,0,-1.0664,-1.0664
21,13,0.614493,0,0,0,0,1.9245,1.9245
21,14,0.128116,0,0,0,0,0.401241,0.401241
21,15,0.364372,0,0,0,0,1.14116,1.14116
21,16,-0.756729,0,0,0,0,-2.36997,-2.36997
21,17,0.0405804,0,0,0,0,0.127092,0.127092
21,18,0.338176,0,0,0,0,1.05912,1.05912
21,19,0.553261,0,0,0,0,1.73273,1.73273
21,20,0.55598,0,0,0,0,1.74125,1.74125
21,21,-0.235851,0,0,0,0,-0.738651,-0.738651
22,1,0.100479,0,0,0,0,0.314686,0.314686
22,2,-0.778639,0,0,0,0,-2.43859,-2.43859
22,3,0.609019,0,0,0,0,1.90736,1.90736
22,4,-0.390072,0,0,0,0,-1.22165,-1.22165
22,5,-0.19777,0,0,0,0,-0.619387,-0.619387
22,6,0.419033,0,0,0,0,1.31235,1.31235
22,7,0.226255,0,0,0,0,0.708598,0.708598
22,8,0.0827032,0,0,0,0,0.259015,0.259015
22,9,-0.392247,0,0,0,0,-1.22846,-1.22846
22,10,-0.105942,0,0,0,0,-0.331795,-0.331795
22,11,-0.00643129,0,0,0,0,-0.0201419,-0.0201419
22,12,0.474314,0,0,0,0,1.48548,1.48548
22,13,-0.0365642,0,0,0,0,-0.114514,-0.114514
22,14,-0.0455992,0,0,0,0,-0.14281,-0.14281
22,15,0.247887,0,0,0,0,0.776346,0.776346
22,16,-0.144826,0,0,0,0,-0.453574,-0.453574
22,17,-0.0126113,0,0,0,0,-0.0394968,-0.0394968
22,18,0.426296,0,0,0,0,1.3351,1.3351
22,19,-0.411555,0,0,0,0,-1.28893,-1.28893
22,20,0.536887,0,0,0,0,1.68145,1.68145
22,21,-0.0552248,0,0,0,0,-0.172956,-0.172956
23,1,-0.152719,0,0,0,0,-0.478294,-0.478294
23,2,0.257922,0,0,0,0,0.807775,0.807775
23,3,-0.266632,0,0,0,0,-0.835053,-0.835053
23,4,-0.117375,0,0,0,0,-0.367602,-0.367602
23,5,-0.093174,0,0,0,0,-0.291808,-0.291808
23,6,-0.192875,0,0,0,0,-0.604057,-0.604057
23,7,-0.18542,0,0,0,0,-0.580709,-0.580709
23,8,-0.252203,0,0,0,0,-0.789864,-0.789864
23,9,0.1257,0,0,0,0,0.393674,0.393674
23,10,-0.194359,0,0,0,0,-0.608704,-0.608704
23,11,0.318498,0,0,0,0,0.99749,0.99749
23,12,-0.412114,0,0,0,0,-1.29068,-1.29068
23,13,-0.997139,0,0,0,0,-3.1229,-3.1229
23,14,-0.456179,0,0,0,0,-1.42869,-1.42869
23,15,0.141295,0,0,0,0,0.442516,0.442516
23,16,0.128532,0,0,0,0,0.402544,0.402544
23,17,-0.210065,0,0,0,0,-0.657893,-0.657893
23,18,-0.162939,0,0,0,0,-0.510302,-0.510302
23,19,-0.356202,0,0,0,0,-1.11557,-1.11557
