id,time,yS,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
18,0,0.0463285,0,0,0,0,0,0.0963096,0.0963096,0.0963096
18,50,236.233,200,200,235.656,235.644,235.649,1.19936,1.22469,1.21409
18,100,471.432,400,400,471.312,471.288,471.298,0.249204,0.299862,0.278663
19,0,0.9056,0,0,0,0,0,1.8826,1.8826,1.8826
19,50,185.059,200,200,186.055,186.044,186.046,-2.07007,-2.04811,-2.05091
19,100,372.012,400,400,372.11,372.088,372.091,-0.202805,-0.158891,-0.164501
20,0,-0.324694,0,0,0,0,0,-0.674987,-0.674987,-0.674987
20,50,164.97,200,200,164.77,164.783,164.774,0.416397,0.388179,0.408114
20,100,329.237,400,400,329.539,329.567,329.547,-0.628632,-0.685067,-0.645198
21,0,-0.304199,0,0,0,0,0,-0.632381,-0.632381,-0.632381
21,50,175.764,200,200,175.382,175.407,175.391,0.794422,0.743058,0.775478
21,100,351.201,400,400,350.764,350.813,350.782,0.909064,0.806335,0.871175
22,0,-0.178837,0,0,0,0,0,-0.371774,-0.371774,-0.371774
22,50,165.857,200,200,165.509,165.503,165.517,0.723299,0.735387,0.705894
22,100,330.595,400,400,331.018,331.007,331.035,-0.879625,-0.855449,-0.914436
23,0,-0.0333586,0,0,0,0,0,-0.0693472,-0.0693472,-0.0693472
23,50,131.619,200,200,131.953,131.935,131.943,-0.693662,-0.657732,-0.672936
23,100,263.955,400,400,263.905,263.871,263.885,0.103205,0.175066,0.144657
24,0,-1.00781,0,0,0,0,0,-2.09508,-2.09508,-2.09508
24,50,180.509,200,200,180.254,180.229,180.221,0.531115,0.581993,0.599446
24,100,360.052,400,400,360.507,360.458,360.441,-0.945931,-0.844175,-0.809269
25,0,-0.510163,0,0,0,0,0,-1.06055,-1.06055,-1.06055
25,50,200.098,200,200,199.202,199.232,199.206,1.86193,1.79943,1.85452
25,100,398.52,400,400,398.405,398.465,398.412,0.239721,0.114725,0.224903
26,0,-0.523221,0,0,0,0,0,-1.08769,-1.08769,-1.08769
26,50,182.849,200,200,183.04,183.035,183.041,-0.396268,-0.386067,-0.400151
26,100,365.956,400,400,366.079,366.069,366.083,-0.256195,-0.235793,-0.263961
27,0,0.653551,0,0,0,0,0,1.35863,1.35863,1.35863
27,50,240.449,200,200,240.907,240.904,240.908,-0.95225,-0.946555,-0.953822
27,100,481.091,400,400,481.814,481.809,481.816,-1.50328,-1.49189,-1.50643
28,0,-0.124118,0,0,0,0,0,-0.258022,-0.258022,-0.258022
28,50,212.591,200,200,212.714,212.699,212.723,-0.255581,-0.224284,-0.274345
28,100,425.049,400,400,425.428,425.398,425.446,-0.787648,-0.725053,-0.825175
29,0,-0.308782,0,0,0,0,0,-0.641909,-0.641909,-0.641909
29,50,148.654,200,200,149.617,149.577,149.597,-2.00105,-1.91895,-1.96073
29,100,299.656,400,400,299.233,299.154,299.194,0.879015,1.04321,0.959664
30,0,-0.0952196,0,0,0,0,0,-0.197946,-0.197946,-0.197946
30,50,240.163,200,200,240.427,240.41,240.429,-0.548895,-0.512759,-0.553982
30,100,481.318,400,400,480.854,480.819,480.859,0.96442,1.03669,0.954247
31,0,-0.146073,0,0,0,0,0,-0.303663,-0.303663,-0.303663
31,50,209.956,200,200,209.873,209.871,209.878,0.172231,0.176859,0.162279
31,100,419.354,400,400,419.746,419.742,419.756,-0.815532,-0.806276,-0.835435
32,0,-0.610633,0,0,0,0,0,-1.26941,-1.26941,-1.26941
32,50,205.05,200,200,205.16,205.14,205.156,-0.228272,-0.187042,-0.220998
32,100,410.453,400,400,410.32,410.28,410.313,0.277288,0.359747,0.291835
33,0,0.528484,0,0,0,0,0,1.09863,1.09863,1.09863
33,50,177.079,200,200,176.857,176.864,176.855,0.460702,0.446395,0.465308
33,100,353.731,400,400,353.715,353.729,353.71,0.0337389,0.00512407,0.0429516
34,0,-0.310803,0,0,0,0,0,-0.64611,-0.64611,-0.64611
34,50,151.005,200,200,151.522,151.502,151.51,-1.075,-1.03283,-1.05062
34,100,302.805,400,400,303.044,303.004,303.021,-0.497329,-0.41299,-0.448568
35,0,-0.960539,0,0,0,0,0,-1.99681,-1.99681,-1.99681
35,50,263.534,200,200,263.39,263.389,263.37,0.299084,0.300949,0.339954
35,100,527.207,400,400,526.78,526.778,526.741,0.887127,0.890857,0.968868
36,0,0.540092,0,0,0,0,0,1.12277,1.12277,1.12277
36,50,178.687,200,200,178.35,178.355,178.355,0.700374,0.689532,0.68943
36,100,356.323,400,400,356.7,356.711,356.711,-0.784114,-0.805799,-0.806002
37,0,0.337767,0,0,0,0,0,0.702164,0.702164,0.702164
37,50,176.087,200,200,175.979,175.997,175.987,0.225175,0.187652,0.208235
37,100,351.726,400,400,351.957,351.993,351.974,-0.480971,-0.556017,-0.514851
38,0,-0.491022,0,0,0,0,0,-1.02076,-1.02076,-1.02076
38,50,233.572,200,200,234.037,234.062,234.07,-0.966757,-1.01789,-1.03445
38,100,468.856,400,400,468.074,468.123,468.139,1.62546,1.5232,1.49007
39,0,-0.417234,0,0,0,0,0,-0.867363,-0.867363,-0.867363
39,50,237.487,200,200,237.454,237.495,237.487,0.0692881,-0.0172108,0.000705963
39,100,475.006,400,400,474.907,474.991,474.973,0.205099,0.0321014,0.0679348
40,0,0.429803,0,0,0,0,0,0.893492,0.893492,0.893492
40,50,185.523,200,200,184.819,184.803,184.815,1.4636,1.49669,1.47152
40,100,368.717,400,400,369.638,369.606,369.63,-1.91442,-1.84823,-1.89858
41,0,-0.298567,0,0,0,0,0,-0.620673,-0.620673,-0.620673
41,50,241.456,200,200,241.528,241.523,241.527,-0.149604,-0.138858,-0.147515
41,100,482.606,400,400,483.056,483.046,483.054,-0.935333,-0.91384,-0.931155
42,0,-0.254766,0,0,0,0,0,-0.529618,-0.529618,-0.529618
42,50,201.471,200,200,201.441,201.429,201.435,0.0628874,0.0875371,0.0739675
42,100,403.732,400,400,402.881,402.858,402.871,1.76806,1.81736,1.79022
43,0,0.362362,0,0,0,0,0,0.753293,0.753293,0.753293
43,50,186.849,200,200,187.12,187.123,187.119,-0.563646,-0.570119,-0.561583
43,100,373.311,400,400,374.24,374.246,374.238,-1.9318,-1.94475,-1.92768
44,0,-0.273608,0,0,0,0,0,-0.568788,-0.568788,-0.568788
44,50,200.493,200,200,200.181,200.165,200.189,0.649564,0.68099,0.632761
44,100,400.564,400,400,400.361,400.331,400.377,0.421857,0.484709,0.388252
45,0,-1.2632,0,0,0,0,0,-2.62599,-2.62599,-2.62599
45,50,233.292,200,200,233.363,233.366,233.368,-0.147751,-0.153141,-0.157504
45,100,466.081,400,400,466.726,466.731,466.736,-1.34116,-1.35194,-1.36066
46,0,0.260511,0,0,0,0,0,0.541561,0.541561,0.541561
46,50,166.573,200,200,166.722,166.705,166.709,-0.309651,-0.273698,-0.283415
46,100,333.26,400,400,333.444,333.409,333.419,-0.382313,-0.310407,-0.329843
47,0,-0.990912,0,0,0,0,0,-2.05995,-2.05995,-2.05995
47,50,146.592,200,200,146.717,146.724,146.713,-0.260464,-0.274824,-0.251889
47,100,293.427,400,400,293.435,293.448,293.426,-0.0157691,-0.0444894,0.00137945
48,0,0.555305,0,0,0,0,0,1.15439,1.15439,1.15439
48,50,188.906,200,200,188.632,188.646,188.644,0.570413,0.540649,0.544387
48,100,377.36,400,400,377.263,377.292,377.288,0.201191,0.141662,0.149138
49,0,0.317291,0,0,0,0,0,0.659598,0.659598,0.659598
49,50,192.117,200,200,192.673,192.674,192.673,-1.15628,-1.15762,-1.15621
49,100,386.076,400,400,385.346,385.348,385.346,1.51667,1.51398,1.51681
50,0,-0.483829,0,0,0,0,0,-1.0058,-1.0058,-1.0058
50,50,243.337,200,200,243.162,243.161,243.165,0.364682,0.366521,0.357867
50,100,485.935,400,400,486.323,486.321,486.33,-0.8069,-0.803221,-0.820531
