id,time,yG2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
10,0,-0.0791366,0,0,0,0,0,-0.806196,-0.806196,-0.806196
10,50,-34.2875,-45,-45,-34.2208,-34.2175,-34.2213,-0.679035,-0.713464,-0.674768
10,100,-68.4293,-90,-90,-68.4417,-68.4349,-68.4425,0.126234,0.0573763,0.134768
11,0,0.0931203,0,0,0,0,0,0.948654,0.948654,0.948654
11,50,-47.2181,-45,-45,-47.193,-47.1989,-47.1926,-0.255582,-0.196079,-0.259818
11,100,-94.2707,-90,-90,-94.386,-94.3977,-94.3852,1.17485,1.29386,1.16638
12,0,-0.00447513,0,0,0,0,0,-0.0455899,-0.0455899,-0.0455899
12,50,-53.9249,-45,-45,-54.0253,-54.0363,-54.033,1.02244,1.13514,1.10112
12,100,-108.042,-90,-90,-108.051,-108.073,-108.066,0.0868651,0.312259,0.244221
13,0,-0.0246132,0,0,0,0,0,-0.250744,-0.250744,-0.250744
13,50,-44.4371,-45,-45,-44.3877,-44.3865,-44.3864,-0.503317,-0.515697,-0.516128
13,100,-88.7247,-90,-90,-88.7754,-88.773,-88.7729,0.516382,0.491623,0.49076
14,0,-0.0661872,0,0,0,0,0,-0.674275,-0.674275,-0.674275
14,50,-23.2279,-45,-45,-23.1557,-23.1533,-23.157,-0.735391,-0.760445,-0.722564
14,100,-46.3956,-90,-90,-46.3114,-46.3065,-46.3139,-0.857501,-0.907608,-0.831847
15,0,0.13894,0,0,0,0,0,1.41544,1.41544,1.41544
15,50,-56.2066,-45,-45,-56.1234,-56.1247,-56.1256,-0.847441,-0.834487,-0.825326
15,100,-112.202,-90,-90,-112.247,-112.249,-112.251,0.456697,0.482605,0.500926
16,0,-0.0330879,0,0,0,0,0,-0.33708,-0.33708,-0.33708
16,50,-43.0073,-45,-45,-42.8053,-42.7994,-42.8068,-2.05742,-2.11784,-2.04308
16,100,-85.5478,-90,-90,-85.6107,-85.5988,-85.6135,0.640635,0.519788,0.669315
17,0,-0.0928103,0,0,0,0,0,-0.945495,-0.945495,-0.945495
17,50,-61.2494,-45,-45,-61.1891,-61.187,-61.192,-0.613962,-0.635635,-0.584274
17,100,-122.345,-90,-90,-122.378,-122.374,-122.384,0.338898,0.295552,0.398274
18,0,0.00403956,0,0,0,0,0,0.0411526,0.0411526,0.0411526
18,50,-55.73,-45,-45,-55.6968,-55.6932,-55.6947,-0.338033,-0.37527,-0.359687
18,100,-111.476,-90,-90,-111.394,-111.386,-111.389,-0.839064,-0.913539,-0.882373
19,0,-0.045745,0,0,0,0,0,-0.466022,-0.466022,-0.466022
19,50,-40.7633,-45,-45,-40.8164,-40.8133,-40.8137,0.541292,0.509012,0.513136
19,100,-81.6961,-90,-90,-81.6329,-81.6265,-81.6273,-0.644179,-0.70874,-0.700492
20,0,-0.0470912,0,0,0,0,0,-0.479737,-0.479737,-0.479737
20,50,-34.4349,-45,-45,-34.4309,-34.435,-34.4321,-0.040655,0.000829509,-0.0284772
20,100,-68.7406,-90,-90,-68.8618,-68.87,-68.8642,1.2349,1.31787,1.25926
21,0,-0.0841517,0,0,0,0,0,-0.857287,-0.857287,-0.857287
21,50,-37.6206,-45,-45,-37.6146,-37.622,-37.6173,-0.0615729,0.0139411,-0.033722
21,100,-75.0601,-90,-90,-75.2291,-75.2439,-75.2346,1.72179,1.87282,1.77749
22,0,0.0362371,0,0,0,0,0,0.369162,0.369162,0.369162
22,50,-34.6761,-45,-45,-34.6527,-34.651,-34.6552,-0.238183,-0.255954,-0.212594
22,100,-69.2744,-90,-90,-69.3054,-69.302,-69.3105,0.316214,0.280671,0.367392
23,0,-0.00132671,0,0,0,0,0,-0.0135157,-0.0135157,-0.0135157
23,50,-24.5863,-45,-45,-24.5858,-24.5806,-24.5828,-0.00506145,-0.0578844,-0.0355316
23,100,-49.2818,-90,-90,-49.1716,-49.1612,-49.1656,-1.12259,-1.22823,-1.18353
24,0,-0.111188,0,0,0,0,0,-1.13272,-1.13272,-1.13272
24,50,-39.1818,-45,-45,-39.0761,-39.0687,-39.0662,-1.07727,-1.15207,-1.17773
24,100,-78.0999,-90,-90,-78.1521,-78.1374,-78.1324,0.531867,0.382271,0.330953
25,0,0.118852,0,0,0,0,0,1.21079,1.21079,1.21079
25,50,-44.8025,-45,-45,-44.7607,-44.7697,-44.7618,-0.425805,-0.333923,-0.414912
25,100,-89.4568,-90,-90,-89.5214,-89.5394,-89.5235,0.658163,0.841926,0.679948
26,0,0.0424022,0,0,0,0,0,0.431968,0.431968,0.431968
26,50,-39.9498,-45,-45,-39.9119,-39.9104,-39.9124,-0.386246,-0.401243,-0.380537
26,100,-79.6571,-90,-90,-79.8238,-79.8208,-79.8249,1.69795,1.66796,1.70937
27,0,0.113047,0,0,0,0,0,1.15165,1.15165,1.15165
27,50,-57.1804,-45,-45,-57.2721,-57.2713,-57.2723,0.934391,0.926019,0.936703
27,100,-114.528,-90,-90,-114.544,-114.543,-114.545,0.165448,0.148706,0.170072
28,0,-0.0129515,0,0,0,0,0,-0.131942,-0.131942,-0.131942
28,50,-48.9335,-45,-45,-48.8142,-48.8097,-48.8169,-1.21553,-1.26154,-1.18794
28,100,-97.6021,-90,-90,-97.6284,-97.6193,-97.6338,0.267587,0.175563,0.322757
29,0,-0.0406118,0,0,0,0,0,-0.413729,-0.413729,-0.413729
29,50,-29.745,-45,-45,-29.885,-29.8731,-29.8792,1.42597,1.30528,1.36669
29,100,-59.9171,-90,-90,-59.7699,-59.7463,-59.7583,-1.49909,-1.74048,-1.61766
30,0,-0.0272566,0,0,0,0,0,-0.277674,-0.277674,-0.277674
30,50,-57.1209,-45,-45,-57.1281,-57.1229,-57.1288,0.0734687,0.0203434,0.0809467
30,100,-114.145,-90,-90,-114.256,-114.246,-114.258,1.13308,1.02683,1.14803
31,0,-0.0703059,0,0,0,0,0,-0.716234,-0.716234,-0.716234
31,50,-47.9025,-45,-45,-47.9619,-47.9613,-47.9634,0.605592,0.598788,0.620222
31,100,-95.9152,-90,-90,-95.9239,-95.9226,-95.9268,0.0885324,0.0749242,0.117793
32,0,0.140214,0,0,0,0,0,1.42842,1.42842,1.42842
32,50,-46.5951,-45,-45,-46.5479,-46.542,-46.5469,-0.480416,-0.54103,-0.491109
32,100,-92.9054,-90,-90,-93.0959,-93.084,-93.0938,1.94054,1.81931,1.91915
33,0,0.0890852,0,0,0,0,0,0.907546,0.907546,0.907546
33,50,-38.2033,-45,-45,-38.0572,-38.0593,-38.0566,-1.48822,-1.46719,-1.49499
33,100,-76.1241,-90,-90,-76.1144,-76.1186,-76.1131,-0.0985009,-0.0564327,-0.112045
34,0,-0.023722,0,0,0,0,0,-0.241665,-0.241665,-0.241665
34,50,-30.6664,-45,-45,-30.4566,-30.4505,-30.4531,-2.13696,-2.19895,-2.1728
34,100,-60.8345,-90,-90,-60.9133,-60.9011,-60.9062,0.802463,0.678471,0.730776
35,0,0.0535562,0,0,0,0,0,0.545598,0.545598,0.545598
35,50,-64.013,-45,-45,-64.017,-64.0168,-64.0111,0.041145,0.0384035,-0.0189405
35,100,-128.063,-90,-90,-128.034,-128.034,-128.022,-0.294644,-0.300127,-0.414815
36,0,-0.0322538,0,0,0,0,0,-0.328582,-0.328582,-0.328582
36,50,-38.4233,-45,-45,-38.505,-38.5066,-38.5066,0.832598,0.848538,0.848687
36,100,-77.0293,-90,-90,-77.0101,-77.0132,-77.0132,-0.196042,-0.164162,-0.163863
37,0,-0.120804,0,0,0,0,0,-1.23068,-1.23068,-1.23068
37,50,-37.8162,-45,-45,-37.7936,-37.799,-37.796,-0.230187,-0.175022,-0.205282
37,100,-75.4918,-90,-90,-75.5872,-75.598,-75.5921,0.971974,1.0823,1.02178
38,0,0.0682185,0,0,0,0,0,0.694969,0.694969,0.694969
38,50,-55.2203,-45,-45,-55.2111,-55.2185,-55.2209,-0.0935824,-0.0184156,0.00594025
38,100,-110.191,-90,-90,-110.422,-110.437,-110.442,2.35561,2.50594,2.55465
39,0,-0.0612362,0,0,0,0,0,-0.623838,-0.623838,-0.623838
39,50,-56.2308,-45,-45,-56.2361,-56.2486,-56.246,0.054003,0.18117,0.154829
39,100,-112.442,-90,-90,-112.472,-112.497,-112.492,0.307679,0.562012,0.509332
40,0,-0.0154818,0,0,0,0,0,-0.157719,-0.157719,-0.157719
40,50,-40.4637,-45,-45,-40.4457,-40.4409,-40.4445,-0.183515,-0.232168,-0.195157
40,100,-80.8846,-90,-90,-80.8914,-80.8818,-80.8891,0.0689909,-0.0283157,0.045707
41,0,0.0499534,0,0,0,0,0,0.508895,0.508895,0.508895
41,50,-57.3368,-45,-45,-57.4584,-57.4568,-57.4581,1.23868,1.22288,1.23561
41,100,-114.996,-90,-90,-114.917,-114.914,-114.916,-0.807056,-0.838653,-0.813198
42,0,-0.0664232,0,0,0,0,0,-0.67668,-0.67668,-0.67668
42,50,-45.5059,-45,-45,-45.4322,-45.4287,-45.4306,-0.75056,-0.786799,-0.76685
42,100,-90.7756,-90,-90,-90.8644,-90.8573,-90.8613,0.905143,0.832665,0.872564
43,0,0.0689032,0,0,0,0,0,0.701944,0.701944,0.701944
43,50,-40.9858,-45,-45,-41.136,-41.137,-41.1357,1.53056,1.54007,1.52753
43,100,-82.3353,-90,-90,-82.2721,-82.2739,-82.2715,-0.644038,-0.625007,-0.650106
44,0,0.104509,0,0,0,0,0,1.06467,1.06467,1.06467
44,50,-44.964,-45,-45,-45.0542,-45.0496,-45.0566,0.918503,0.872301,0.943205
44,100,-90.0333,-90,-90,-90.1083,-90.0993,-90.1132,0.764273,0.671869,0.813677
45,0,-0.00595041,0,0,0,0,0,-0.0606192,-0.0606192,-0.0606192
45,50,-55.0374,-45,-45,-55.0089,-55.0097,-55.0103,-0.290115,-0.282191,-0.275778
45,100,-110.173,-90,-90,-110.018,-110.019,-110.021,-1.58063,-1.56478,-1.55196
46,0,0.0294649,0,0,0,0,0,0.300171,0.300171,0.300171
46,50,-34.9582,-45,-45,-35.0166,-35.0114,-35.0128,0.594802,0.541945,0.556232
46,100,-69.9031,-90,-90,-70.0332,-70.0228,-70.0256,1.3251,1.21938,1.24796
47,0,-0.0992729,0,0,0,0,0,-1.01133,-1.01133,-1.01133
47,50,-28.7741,-45,-45,-29.0152,-29.0173,-29.014,2.45606,2.47717,2.44345
47,100,-57.8803,-90,-90,-58.0304,-58.0345,-58.0279,1.52888,1.5711,1.50367
48,0,-0.059267,0,0,0,0,0,-0.603776,-0.603776,-0.603776
48,50,-41.699,-45,-45,-41.5895,-41.5938,-41.5932,-1.11569,-1.07194,-1.07743
48,100,-83.1927,-90,-90,-83.179,-83.1876,-83.1865,-0.139914,-0.0523976,-0.0633892
49,0,0.251432,0,0,0,0,0,2.56144,2.56144,2.56144
49,50,-42.8487,-45,-45,-42.802,-42.8022,-42.802,-0.476119,-0.474146,-0.476226
49,100,-85.4916,-90,-90,-85.6039,-85.6043,-85.6039,1.14433,1.14827,1.14412
50,0,0.0080939,0,0,0,0,0,0.0824558,0.0824558,0.0824558
50,50,-57.9368,-45,-45,-57.9485,-57.9482,-57.9495,0.118911,0.116207,0.12893
50,100,-115.94,-90,-90,-115.897,-115.896,-115.899,-0.438621,-0.44403,-0.418582
